0.93592,0.93592,0.93592,0.93592,0.93592,0.93592,0.93592,0.93592,0.93592,0.93592
3.676977,3.569576,3.68201,3.559609,3.642394,3.571891,3.578593,3.670869,3.65472,3.695733
2.046478,2.046478,2.046478,2.046478,2.046478,2.046478,2.046478,2.046478,2.046478,2.046478
2.060925,2.060925,2.060925,2.060925,2.060925,2.060925,2.060925,2.060925,2.060925,2.060925
2.247019,2.247004,2.247019,2.247004,2.247004,2.247004,2.247004,2.247019,2.247004,2.247019
2.122749,2.138084,2.169911,2.116428,2.216232,2.136826,2.101954,2.216232,2.20922,2.216232
2.001089,2.001089,2.001089,2.001089,2.001089,2.001089,2.001089,2.001089,2.001089,2.001089
5.081919,5.081919,5.081919,5.081919,5.081919,5.081919,5.081919,5.081919,5.081919,5.081919
4.081283,4.00295,4.026423,4.025073,4.081283,3.996943,4.081283,4.081283,4.081283,4.081283
4.817231,4.804518,5.010519,4.803018,4.793281,4.804518,4.79852,4.998624,4.792562,4.999165
3.161447,3.161447,3.161447,3.161447,3.161447,3.161447,3.161447,3.161447,3.161447,3.161447
4.666709,4.666709,4.666709,4.666709,4.666709,4.666709,4.666709,4.666709,4.666709,4.666709
7.286125,7.286125,7.286125,7.286125,7.286125,7.286125,7.286125,7.286125,7.286125,7.286125
3.482579,3.475577,3.495751,3.474464,3.495751,3.475577,3.475577,3.494629,3.494629,3.495751
2.31503,2.31503,2.31503,2.31503,2.31503,2.31503,2.31503,2.31503,2.31503,2.31503
3.700171,3.700171,3.700171,3.700171,3.700171,3.700171,3.700171,3.700171,3.700171,3.700171
3.624986,3.624986,3.624986,3.624986,3.624986,3.624986,3.624986,3.624986,3.624986,3.624986
8.05862,8.05862,8.05862,8.05862,8.05862,8.05862,8.05862,8.05862,8.05862,8.05862
5.345411,5.345411,5.345411,5.345411,5.345411,5.345411,5.345411,5.345411,5.345411,5.345411
7.94996,7.866655,7.949985,7.746556,7.878921,7.86645,7.770984,8.14907,8.151222,8.163679
15.855971,15.855971,15.855971,15.855971,15.855971,15.855971,15.855971,15.855971,15.855971,15.855971
8.06909,8.06909,8.06909,8.06909,8.06909,8.06909,8.06909,8.06909,8.06909,8.06909
2.927114,2.927114,2.927114,2.927114,2.927114,2.927114,2.927114,2.927114,2.927114,2.927114
2.898974,2.851636,2.908781,2.834438,2.867609,2.847174,2.861962,3.051294,2.834517,3.054945
2.260886,2.260886,2.260886,2.260886,2.260886,2.260886,2.260886,2.260886,2.260886,2.260886
4.520575,4.406002,4.541609,4.367167,4.368016,4.406419,4.403142,4.571291,4.60405,4.60405
3.509796,3.509796,3.509796,3.509796,3.509796,3.509796,3.509796,3.509796,3.509796,3.509796
4.351757,4.364849,4.349528,4.364433,4.405868,4.364849,4.387635,4.405868,4.405868,4.405868
5.877597,5.877597,5.877597,5.877597,5.877597,5.877597,5.877597,5.877597,5.877597,5.877597
5.355665,5.30799,5.412073,5.305973,5.412073,5.308044,5.307313,5.412073,5.297205,5.412073
4.090724,3.894723,4.090724,3.894714,4.090724,3.894548,4.034464,4.090724,4.079406,4.090724
2.660614,2.666897,2.685076,2.661715,2.685076,2.666952,2.667533,2.685076,2.684523,2.685076
3.35058,3.322833,3.322405,3.321103,3.32004,3.32149,3.322738,3.401167,3.323107,3.401167
8.926189,8.926189,8.926189,8.926189,8.926189,8.926189,8.926189,8.926189,8.926189,8.926189
