6.00033,6.00033,6.00033,6.00033,6.00033,6.00033,5.842512,6.00033,5.994545,6.00033
11.132102,11.132102,11.131925,11.132102,11.132102,11.132102,10.537419,11.051447,10.508997,11.094741
13.917394,13.917394,13.917394,13.917394,13.917394,13.917394,13.917394,13.917394,13.917394,13.917394
13.651565,13.651565,13.651565,13.651565,13.651565,13.651565,13.651565,13.651565,13.651565,13.651565
13.379467,13.283146,13.234874,13.00849,12.995859,13.295919,12.557848,11.662734,11.395541,13.66627
12.342153,11.911991,12.340682,12.306921,11.834744,12.000023,9.390461,10.903369,9.943387,12.166479
16.296961,16.32111,16.31311,16.303009,16.315717,16.318599,14.80895,15.206372,15.562769,16.245788
10.571333,10.58792,10.680762,10.605515,10.606345,10.58792,10.560426,10.528207,10.599057,10.582364
10.317237,10.494411,10.316551,10.438097,10.481448,10.487274,10.281698,10.537874,10.401441,10.592295
10.500032,10.604386,10.556895,10.550555,10.225899,10.550516,10.07216,10.818429,9.769699,10.885244
11.158508,11.090227,11.1701,11.238031,10.858333,11.046736,10.850193,10.470909,10.491271,11.212239
11.86054,11.86054,11.86054,11.86054,11.86054,11.86054,11.86054,11.86054,11.782356,11.86054
11.94353,11.694385,11.952269,11.886221,11.699314,11.67575,11.734903,11.916699,11.714479,11.952269
9.184128,9.184128,9.184128,9.184128,9.184128,9.184128,9.184128,9.184128,9.184128,9.184128
9.327153,9.133747,9.285538,9.13371,9.119686,9.134409,9.283564,7.838765,7.939077,8.805493
