18.264958,18.264958,18.264958,18.264958,18.264958,18.264958,18.264958,18.264958,18.264958,18.264958
32.395716,32.211891,32.385943,32.86093,32.950802,32.215188,32.767747,33.183806,33.183806,33.183806
22.439074,22.871874,22.217528,22.751336,22.698036,22.875148,21.895668,22.111307,22.144872,22.436859
30.497596,31.2467,31.163204,31.316965,31.172569,31.209382,31.231184,31.355172,31.511878,31.716463
49.608214,49.608214,49.608214,49.608214,49.608214,49.608214,48.14198,48.504101,48.268352,49.155813
34.081826,34.081826,34.081826,34.081826,34.081826,34.081826,34.081826,34.081826,34.081826,34.081826
41.134303,41.230114,41.163883,42.187459,41.788445,43.979659,40.34948,40.849722,43.009592,39.797168
53.983929,53.983929,53.983929,53.983929,53.983929,53.983929,53.983929,52.153364,53.951621,53.983929
49.609803,49.845459,47.543302,50.258933,47.727008,50.220045,45.404318,41.597406,43.40246,47.670946
47.134749,47.979603,47.072421,48.044019,48.604879,52.094063,46.54347,45.892447,45.929741,48.922289
47.326652,47.492815,47.328703,47.492815,47.492815,47.492815,47.492815,47.492815,47.492815,47.492815
52.586731,52.724681,52.5383,52.564723,52.733877,52.758409,52.884773,49.585812,53.136003,53.148188
83.451454,83.005609,83.41702,82.736072,83.507581,82.752593,83.470293,82.772472,83.579917,84.290626
