7.127369,6.959547,7.13188,7.168081,7.159346,6.946373,7.185644,7.043984,7.257574,7.357215
9.247513,9.006696,9.043897,9.217441,9.205344,9.225883,8.624628,9.11742,9.075816,9.31781
9.092548,9.527488,9.175036,9.273493,8.875162,8.755532,9.506293,8.20407,9.201596,10.140335
7.655509,7.84987,7.729645,7.710854,7.614291,7.844773,7.622885,6.238168,7.64291,6.646393
7.445592,7.663591,7.507332,7.383631,7.791934,7.678105,7.203958,7.26311,7.410552,7.815282
8.20434,8.392956,8.194851,8.281156,8.659335,8.732556,8.246073,7.454424,8.407823,7.872048
7.198999,7.553248,7.206648,7.303974,7.560994,7.514821,7.374407,7.393897,7.339862,7.665452
8.409326,8.788624,8.430922,8.369627,8.387625,8.798106,7.964106,8.11128,8.33444,8.469018
12.206538,12.254541,12.254541,12.199608,12.254541,12.254541,11.854847,11.7005,11.854847,11.854847
9.109752,9.842464,9.040344,8.793058,9.24121,9.505715,9.243345,8.012772,8.498333,8.651611
7.39578,7.387562,7.395734,7.414218,7.445604,7.394907,7.230913,7.15474,6.827714,7.284956
10.359889,10.443114,10.398841,10.406708,10.456793,10.463959,10.476037,10.497214,10.408305,10.249122
8.332675,8.352823,8.261662,8.429488,8.239589,8.27852,8.413152,8.590173,8.581491,8.589141
5.908272,5.96673,5.910521,5.824797,6.241423,5.874813,6.03346,5.788507,5.912337,6.237919
7.886416,7.854683,7.869917,7.749743,7.980933,7.869826,8.132374,7.294706,7.979281,8.396715
10.892961,11.142934,10.905405,10.790889,10.850642,11.042104,10.838978,10.064624,10.272278,10.427791
9.295322,9.168859,9.267343,9.295807,8.510013,9.227603,9.045348,8.903878,9.223615,9.045348
8.181161,8.339783,8.217097,8.096156,7.711702,8.26275,8.384612,7.275802,7.977416,7.919139
6.688171,7.029724,6.695064,6.679158,6.866466,6.752828,6.807756,5.836117,6.860284,5.837696
6.151931,6.086893,5.918294,6.104983,5.220916,6.087414,5.518395,5.398545,6.086893,5.597817
7.69212,7.880627,7.764834,7.768085,7.850873,7.921601,7.790335,7.85703,7.909858,7.988957
6.479033,6.701111,6.448851,6.547466,6.695102,6.482102,6.81317,6.552367,6.726605,6.786584
