18.264958,18.264958,18.264958,18.264958,18.264958,18.264958,18.264958,18.264958,18.264958,18.264958
32.396673,32.212836,32.385943,32.861915,32.951449,32.257023,33.066916,33.183806,33.183806,33.183806
23.806359,23.886204,23.499274,23.842737,23.86902,23.887081,23.923637,23.939089,23.934184,23.987973
31.296979,31.328465,31.252571,31.330579,31.545494,31.322517,31.604386,31.675904,31.662651,31.716463
49.608214,49.608214,49.608214,49.608214,49.608214,49.608214,49.608214,49.608214,49.608214,49.608214
34.081826,34.081826,34.081826,34.081826,34.081826,34.081826,34.081826,34.081826,34.081826,34.081826
43.979659,43.979659,43.979659,43.979659,43.979659,43.979659,43.979659,43.979659,43.979659,43.979659
53.983929,53.983929,53.983929,53.983929,53.983929,53.983929,53.983929,53.983929,53.983929,53.983929
50.491942,49.91309,50.220733,50.393156,50.29409,49.969524,48.28024,50.645147,46.836614,50.645147
53.074982,54.784467,53.06993,53.207085,53.374673,54.393689,52.328464,52.598207,51.870123,53.631841
47.492815,47.492815,47.492815,47.492815,47.492815,47.492815,47.492815,47.492815,47.492815,47.492815
52.586731,52.724681,52.5383,52.564723,52.733877,52.732136,52.910673,53.128893,53.136003,53.148188
83.451454,83.005609,83.426704,82.736072,83.507581,83.007265,83.454204,82.772472,83.579917,84.290626
