73.119433,62.34515,56.553339,60.242758,60.751211,58.722805,58.925438,59.29695,59.297049,59.29687
85.857604,73.727784,64.682407,68.014472,65.612425,73.798631,65.50041,63.374051,63.742336,63.821792
83.236641,89.336545,72.145132,77.18485,75.577247,74.865677,75.813403,69.934269,69.491343,72.589076
81.413015,99.032215,85.698012,81.528098,88.394177,88.394177,88.394177,88.360277,88.360277,88.360277
64.600771,64.348367,57.170809,63.928482,62.286885,61.769242,60.735197,60.703277,60.992509,60.703277
77.302161,75.330691,67.773164,65.79056,67.634755,70.104529,71.034062,74.634969,74.635064,74.634685
81.615039,77.523281,66.714423,69.012787,69.923601,70.10439,65.157962,64.329252,64.590865,64.392365
75.652278,75.146547,65.875208,69.074615,69.522851,69.965986,65.444788,65.369958,65.277451,65.435301
88.393779,88.751614,72.462647,74.731992,74.466427,75.048381,72.980225,72.463778,72.520442,72.463153
97.813248,105.639236,87.123188,86.404724,91.409961,90.565294,86.713743,89.507721,91.301197,91.174883
75.689395,78.526944,72.957206,69.460082,73.072749,74.286323,69.116084,72.899557,72.957267,72.957267
80.558963,82.35898,69.095492,68.75506,70.772198,72.112264,70.415058,66.560313,66.435486,66.531056
95.344198,85.427882,76.824973,78.473626,81.890123,83.462865,75.664279,76.025847,75.888415,76.201925
71.730776,63.522842,53.351487,57.270471,56.748349,60.623269,55.033592,55.079656,55.079691,55.079416
84.986394,89.232566,80.054251,80.516844,83.041482,86.648648,81.326653,79.447346,78.808837,82.891867
