34.376777,177.639191,27.29074,13.609602,16.135197,2.455706,6.701257,28.108468,27.800884,23.522343
25.203127,151.634163,17.712506,12.327128,14.456708,2.072069,9.434169,24.653394,26.710013,20.770558
49.938698,156.696198,24.90997,18.831058,16.993766,3.215152,6.511989,35.827952,44.289112,28.542804
85.517087,152.45288,26.813066,24.98367,30.08633,20.354792,19.455058,36.95036,40.318775,31.656694
65.542627,195.178754,17.065746,10.197707,18.146046,4.337008,8.750599,31.386266,32.903003,21.019212
34.529711,153.961898,18.887365,11.277765,13.785291,2.391782,11.0027,23.081747,26.264555,20.119513
56.607326,171.787033,27.882366,22.416117,23.450728,2.351513,8.806452,32.263367,38.916208,29.413895
61.516034,186.237976,12.9955,14.142178,15.81262,2.577846,7.639109,18.172558,28.123231,15.83484
34.681479,151.053875,17.899641,15.981648,18.773543,2.511103,7.480143,27.618469,30.074953,21.020907
27.742741,141.663711,20.926034,10.230038,15.491428,2.574007,5.923199,29.105812,33.744229,22.029418
82.177847,159.031568,14.926131,15.824611,12.961906,2.586542,10.167016,19.336348,19.054501,16.918197
65.02742,166.803711,29.505377,20.076895,17.71018,2.220958,9.147098,34.79284,37.999492,31.388717
20.914649,163.564863,32.472593,14.329595,20.375492,2.273436,16.321099,38.681296,44.537886,34.017017
72.328235,184.236688,24.575085,28.471696,25.974955,2.384766,6.571167,31.72264,30.669384,25.990083
100.182382,199.393931,15.234898,9.319962,13.537,3.505872,7.730942,28.062927,32.651949,18.867923
