754.0,8,0,0,26095
36.0,8,0,0,23664
116.0,2,0,1,23782
381.0,12,0,0,25972
14.0,2,0,0,23590
903.0,2,0,1,25813
19.0,8,0,0,23557
354.0,12,1,0,25016
6.0,24,18,0,23574
1110.0,12,19,0,27212
355.0,8,19,0,24849
26.0,12,22,0,23672
5.0,8,23,0,23553
6.0,24,29,0,23585
37.0,8,29,0,23693
37.0,8,30,0,23694
6.0,2,77,1,23634
37.0,8,77,0,23741
16.0,4,79,0,23638
1258.0,32,79,1,27102
5.0,2,92,0,23682
898.0,2,92,1,25905
110.0,2,102,1,23884
110.0,2,107,1,23889
899.0,2,107,1,25920
6.0,2,107,0,23697
9.0,2,107,0,23697
36.0,8,108,0,23772
22.0,4,204,0,23763
1230.0,32,205,1,27228
899.0,2,205,1,26018
5.0,24,205,0,23761
111.0,2,205,1,23987
22.0,8,206,0,23763
20.0,4,206,0,23765
25.0,8,208,0,23872
111.0,2,213,1,23995
364.0,24,214,0,24660
897.0,2,218,1,26031
6.0,2,244,0,23834
10.0,2,244,1,23801
20.0,8,245,0,23802
13.0,24,245,0,23801
15.0,8,247,0,23804
7.0,8,254,0,23784
7.0,8,256,0,23786
108.0,2,274,1,24056
6.0,2,275,1,23832
12.0,24,275,0,23831
387.0,8,275,0,25105
28.0,12,275,0,23925
8.0,24,282,0,23838
16.0,2,287,0,23877
16.0,4,288,0,23847
28.0,12,288,0,23938
494.0,8,291,0,26386
6.0,2,298,1,23855
15.0,8,301,0,23858
109.0,2,304,1,24086
906.0,2,304,1,26117
43.0,8,307,0,23971
37.0,12,307,0,23957
1455.0,12,331,0,27524
418.0,12,333,0,26305
21.0,8,333,0,23890
899.0,2,333,1,26146
6.0,2,334,0,23924
8.0,2,334,0,23924
1423.0,12,335,0,27528
274.0,24,335,0,24781
6.0,8,336,0,23866
372.0,12,337,0,25352
6.0,2,338,1,23895
943.0,12,350,0,27543
110.0,2,372,1,24154
429.0,8,372,0,25202
430.0,24,382,0,24828
898.0,2,386,1,26199
459.0,8,439,0,25269
271.0,24,442,0,24888
5.0,8,452,0,23982
11.0,2,452,1,24009
52.0,8,462,0,24126
9.0,2,463,1,24020
123.0,2,463,1,24245
6.0,8,491,0,24021
6.0,8,493,0,24023
30.0,12,493,0,24143
454.0,8,494,0,25324
378.0,8,498,0,25328
24.0,8,500,0,24057
917.0,2,508,1,26321
14.0,2,508,0,24098
20.0,8,508,0,24065
11.0,8,509,0,24039
24.0,4,543,0,24102
316.0,12,559,0,25574
33.0,12,564,0,24214
122.0,2,565,1,24347
1215.0,32,573,1,27596
34.0,8,574,0,24238
307.0,12,578,0,25593
41.0,8,578,0,24242
44.0,12,579,0,24229
25.0,12,599,0,24249
350.0,12,611,0,26583
5.0,2,626,1,24183
4.0,2,626,1,24183
15.0,4,627,0,24186
32.0,12,629,0,24279
8.0,2,629,0,24219
5.0,2,631,1,24188
5.0,2,643,1,24200
584.0,8,702,0,26797
6.0,2,704,0,24294
111.0,2,704,1,24486
1246.0,32,720,1,27743
8.0,24,723,0,24279
348.0,12,724,0,26696
113.0,2,740,1,24522
31.0,8,741,0,24405
9.0,2,742,0,24332
25.0,8,771,0,24328
16.0,24,774,0,24330
19.0,8,836,0,24393
360.0,24,836,0,25282
355.0,12,840,0,25855
367.0,24,853,0,25299
