614.257945,4506.53222,497.481429,560.742695,566.433414,63.374179,-154.683144,728.625099,806.442871,689.371531
-1285.588848,1833.084426,-1412.45161,-1390.331667,-1461.142447,-1841.777933,-1756.062598,-1146.463744,-1101.362404,-1203.660827
-2464.093628,-294.838783,-3012.215163,-3135.998917,-2815.81223,-3192.649833,-3478.051805,-2372.498637,-2211.513346,-2466.846714
-3049.280405,-1584.908956,-4105.261922,-4138.788612,-3853.692637,-4343.997258,-4525.007796,-3762.318502,-3645.552766,-3839.702221
-4041.019846,-1191.546506,-5290.826519,-5143.049008,-4676.942238,-5356.665986,-5846.459301,-4347.596546,-4249.158324,-4452.889534
-6409.533692,-3349.878488,-6568.421177,-6459.617713,-6468.231011,-6815.932331,-6895.002408,-6350.71689,-6258.334427,-6378.672646
-7076.607826,-4652.180239,-7677.108318,-7469.924708,-7613.719029,-8106.439952,-8068.73779,-7397.831123,-7261.466447,-7438.702508
-8693.098429,-6196.604776,-9739.025048,-9562.329339,-9232.27684,-9815.031618,-9958.06055,-9003.240245,-8837.458399,-9030.341046
-10443.88377,-8002.374011,-10746.716755,-10716.254319,-10654.362839,-10955.260635,-11029.625098,-10456.520783,-10377.188988,-10519.937729
-12086.639504,-9945.733691,-12056.734299,-12227.208278,-12135.048845,-12386.041383,-12378.736273,-11874.802871,-11792.950217,-11950.290484
-12063.34237,-10152.860115,-13617.773836,-13177.042201,-13305.721124,-13602.994759,-13771.776045,-13564.53365,-13557.019126,-13563.613891
-13612.136313,-11587.943153,-14520.37147,-14137.00101,-14371.241286,-14720.804136,-14811.098851,-14177.182173,-14091.887414,-14197.124311
-16133.774365,-13184.19532,-15775.53104,-15866.81619,-15803.799316,-16279.006274,-16111.823394,-15494.978566,-15414.543115,-15551.261761
-16342.610087,-13534.271746,-17252.590815,-16600.931352,-16999.870048,-17718.950046,-17633.441283,-17262.752809,-17251.888882,-17310.847341
-17733.311132,-16043.558038,-19332.204088,-19313.151651,-18949.136992,-19505.803367,-19555.951374,-18863.160514,-18724.348877,-18950.362143
