665829.898844,664320.646756,669424.285113,665214.850563,664809.658834,664411.97624,666364.141687,663586.183721,663870.990022,663607.620686
760956.711769,755714.127172,758851.999616,756265.51703,755850.610414,755720.922556,756236.937292,755184.710442,755518.578407,755069.608604
670763.294339,667689.377525,672011.392336,668624.580731,667983.109882,667674.433869,667045.944186,667448.219388,667300.300994,667010.372365
534376.607722,530382.641615,536047.410232,532038.747524,531102.899869,530357.44378,529464.427617,529049.133575,529192.807438,529037.519683
703179.017369,695372.783412,702490.253795,697091.687589,695974.852839,695326.513825,694970.070598,693728.898253,694139.711561,693624.071768
711525.104606,699932.009037,714113.528296,708570.705087,702725.96433,700271.175441,695521.000901,695060.184544,697738.603668,693640.621729
828131.731831,767839.695021,831209.716471,800287.080457,773484.458151,767553.729347,767636.367559,766828.980447,766539.875638,769445.190938
619209.33913,610776.496817,622898.682146,615058.843646,612294.960099,610876.956223,610263.481521,609147.163281,609393.475084,609517.204171
691032.417386,666086.765698,698282.271585,670904.592806,667798.563582,665883.031425,664363.861649,658805.814017,659210.046309,659285.091324
718241.283782,692795.407835,720609.460964,710285.894096,701921.849503,694186.639153,688221.682184,684630.223923,685282.104611,684902.94596
723858.986603,673481.564206,729521.752121,704753.169954,690590.406757,674328.443046,669597.907833,667217.392891,666167.856933,671162.300704
686666.224614,672652.581645,690538.863818,677888.507667,674436.769363,672864.288288,671411.88777,670334.686193,670975.110605,670152.326971
562112.920278,551234.022914,566562.15978,555033.81859,552318.134212,551386.991404,549384.160831,547885.551753,548730.879991,548276.914696
610018.188445,607829.380826,609715.132392,608395.439225,608033.014514,607804.289391,608208.373147,607314.748192,607566.032525,607197.443422
569644.440689,511257.470121,554062.940206,515073.081603,513283.78976,511401.736032,512008.963624,532379.314686,592811.730881,520686.732396
