665821.227028,664311.97494,669415.613297,665206.178746,664800.987018,664646.640587,666252.452722,663577.511905,663862.318205,663598.94887
760954.957893,755712.373295,758850.24574,756263.763154,755848.856538,755718.810884,756210.254844,755182.956566,755515.065467,755067.854728
670779.702249,667705.785435,672027.800246,668640.988641,667999.517792,667705.286308,667051.530901,667464.627298,667316.708904,667026.780275
534408.93853,530414.972422,536079.741039,532071.078331,531135.230677,530393.294491,529458.526531,529081.464382,529225.138245,529069.850491
703144.613152,695338.379195,702455.849578,697057.283372,695940.448622,695351.459549,694695.444383,693694.25076,694105.307344,693589.667551
711538.124526,699945.028958,714126.548216,708583.725007,702738.98425,701942.703924,695647.219163,695073.204464,697751.623588,693653.64165
828136.503977,767844.467166,831214.488617,800291.852602,773489.230297,767915.578225,767530.403004,766833.752593,766544.647784,769449.963083
619211.778074,610778.935761,622901.121089,615061.28259,612297.399043,610717.3531,609614.707872,609149.602225,609395.914028,609519.643115
691011.401033,666065.749345,698261.255232,670883.576453,667777.54723,665802.754926,662670.983099,658784.797664,659189.029956,659264.074972
718252.529203,692806.653256,720620.706385,710297.139517,701933.094924,694800.653559,687415.356105,684641.469344,685293.115792,684914.191381
723877.113647,673499.69125,729539.879165,704771.296997,690608.533801,674143.982088,670320.223025,667235.519935,666185.983977,671180.427747
686652.926589,672639.28362,690525.565793,677875.209642,674423.471338,672441.612675,671444.057874,670321.388167,670961.81258,670139.028946
562107.710763,551228.813399,566556.950265,555028.609074,552312.924697,550945.693898,549195.015783,547880.342238,548725.670474,548271.705181
610031.697757,607842.890137,609728.641703,608408.948536,608046.523825,607847.575027,608137.925633,607328.257503,607579.541836,607210.952733
569646.772216,511259.801648,554065.271733,515075.41313,513286.121287,511308.912451,511450.872342,532381.646213,592814.062408,520689.063923
