490000.20014,489249.168188,490703.040109,490752.432102,487399.093695,489264.777938,486201.961097,486119.140806,486156.487743,486128.894582
728213.533798,726343.976011,728854.093403,724644.36718,722227.511096,726271.222657,722235.284577,718049.876032,718605.347428,718178.446084
710849.879351,696704.511268,718810.805675,703328.655549,694435.279206,693712.554162,684473.205513,680095.948446,679408.470542,682398.997564
909722.192015,899085.638796,905117.646176,906494.393385,897883.47114,899101.514699,896026.880457,895574.303267,895664.230625,895463.476656
544282.050003,540448.43393,545041.056924,542312.170635,540195.969625,540491.828345,538790.565817,538225.856988,538342.841373,538784.517332
615458.245608,611900.828311,614332.024878,614548.341499,610696.085507,611909.613297,606999.749994,606037.173613,606157.071977,606155.099989
648456.01798,644226.740241,650208.44874,647229.015834,643981.559631,644010.240237,640771.297799,639150.743036,639922.799565,639905.188696
635855.210432,633650.192645,636296.639953,635444.755106,630963.528566,633575.342298,628753.024536,628547.285544,628969.993167,628874.444024
677200.338839,682392.700198,683054.77327,677278.1315,679583.780449,684724.561796,672771.078465,671936.06541,672215.166821,671960.391978
698621.548523,694267.249127,699279.519022,698590.932465,693013.329733,694631.674417,689033.598255,687991.611328,688135.72335,687878.36434
666864.000581,658007.786845,667341.701796,665226.231358,655679.154379,656664.956604,650441.524346,649139.259628,649172.171456,649263.213668
618072.862717,615094.788281,618563.530314,617040.351107,614195.95421,614935.410145,610188.569766,609091.622416,609036.822893,609035.419138
579786.321416,577278.249058,580422.758636,578817.953775,575481.309129,575989.607275,573350.744833,572506.793495,572675.450814,572522.693252
