870647.19312,860677.907355,874893.492725,867103.264668,859107.500919,863050.12613,859549.850291,853674.628654,854130.415501,853406.881372
783385.25931,738129.910693,807994.77683,779327.975736,722174.422226,739095.867889,720177.596674,716632.271858,717110.378754,717881.844789
795470.457553,662218.933637,791579.220604,768600.696487,668848.729392,680278.62745,646479.719849,646888.096713,644915.309704,644182.758595
769315.250091,702746.001059,767276.323727,759891.081574,696066.803873,710180.364879,689989.72238,702523.964951,688962.211279,706335.446133
653033.642988,605549.007205,655690.787607,653796.311632,588959.429603,630140.729235,580794.996114,577996.067957,578682.00814,579967.885111
705487.895247,618556.937245,718319.98487,700343.888693,605275.863618,614595.535563,593064.905805,586789.749817,588660.866098,592107.140288
746633.547078,716366.309623,759091.8353,738826.436917,686727.288738,717071.353624,683915.745355,684376.249021,684596.290303,682932.580719
765498.246524,692141.761958,759966.190398,737109.214325,690044.531869,693982.962134,683457.997255,683121.680111,683485.487937,684220.035746
757929.958236,739749.314591,766406.459753,750816.206776,737838.887069,741326.959319,736443.002667,736069.766922,735921.133204,735992.713883
753688.668484,647701.192675,775271.976407,791141.225048,646660.105412,655873.391279,636518.74084,627980.401353,628648.575838,628535.013633
738038.997984,684946.5556,751350.378172,709608.066119,684460.540365,688087.480728,682581.747365,681083.546074,681122.281626,681529.431944
697125.021051,652701.40808,705918.14032,678947.917798,651921.954779,653074.667258,649413.713298,647002.560379,647450.9671,647395.750536
600156.918465,595526.548881,604963.801803,596718.229409,595142.201592,595789.44771,595060.829332,594475.35661,594576.880184,594608.987998
767355.584049,714787.277743,779450.717083,775254.857702,672910.635403,721748.437798,660148.670206,657935.909082,656278.617743,654423.886131
797421.395329,774191.765272,808802.012411,813472.444027,761060.490881,772651.424979,763117.279686,758777.53528,757984.702081,757502.825392
828487.218521,793251.099567,835153.710453,842579.22049,741890.031188,810894.24541,715288.432523,715522.405647,714220.109907,714417.245775
666572.624597,624002.664984,678450.415105,662644.761612,612508.575132,622382.742709,597686.46343,592797.710431,595048.820448,592135.522398
784604.54569,751455.030376,789662.632436,793817.624507,700457.706978,747632.816654,627721.149977,654388.848489,636769.391918,626615.132786
760546.760448,635755.503555,774077.758385,774734.901811,625610.375636,694782.537971,595782.291441,609332.662716,595596.195762,598216.709935
835159.607204,651380.178529,905906.369617,846495.593735,661546.488804,809742.15871,633356.183651,646007.483663,633102.539427,636371.646198
644618.379048,601297.427891,647964.082802,638698.120796,576987.00614,596016.371651,575108.702434,571810.182808,571496.523268,571690.458762
772724.78457,655895.990537,791338.188435,775711.597798,654457.947379,676476.26736,648928.887598,645366.331796,646391.086642,645856.964727
