870739.39383,860770.108064,874985.693434,867195.465377,859199.701629,867771.342022,859517.482716,853766.829363,854222.61621,853499.082081
783381.593342,738126.244724,807991.110861,779324.309768,722170.756258,739697.850718,720360.78888,716628.605889,717106.712785,717878.17882
795517.519915,662265.995999,791626.282966,768647.758849,668895.791753,674687.54933,646596.646714,646935.159075,644962.372066,644229.820957
769316.486039,702747.237007,767277.559675,759892.317522,696068.03982,725393.85342,689284.380431,702525.200899,688963.447226,706336.68208
653052.445143,605567.80936,655709.589761,653815.113787,588978.231758,610673.96214,581254.709687,578014.870112,578700.810295,579986.687265
705472.536063,618541.578062,718304.625686,700328.529509,605260.504434,622980.079917,591292.089532,586774.390634,588645.506915,592091.781105
746491.488723,716224.251268,758949.776945,738684.378562,686585.230384,716743.128549,683531.422076,684234.190666,684454.231949,682790.522365
765599.16908,692242.684513,760067.112953,737210.13688,690145.454424,693558.866346,683535.897374,683222.602666,683586.410492,684320.958301
757880.704935,739700.06129,766357.206452,750766.953475,737789.633768,739457.01415,736264.208031,736020.513621,735871.881444,735943.460582
753747.735711,647760.259902,775331.043634,791200.292275,646719.172639,648654.489507,635825.316536,628039.46858,628707.643065,628594.08086
738038.523529,684946.081145,751349.903717,709607.591664,684460.06591,685501.679486,682367.852516,681083.071619,681121.807171,681528.957489
697114.442359,652690.829389,705907.561629,678937.339107,651911.376088,652844.679179,649679.989171,646991.981688,647440.388409,647385.171845
600067.915379,595437.545796,604874.798718,596629.226323,595053.198506,595331.081584,594970.974268,594386.353525,594487.877099,594519.984912
767435.142154,714866.835848,779530.275188,775334.415807,672990.193508,714565.67666,659219.821197,658015.467187,656358.175848,654503.444236
797460.253381,774230.623324,808840.870463,813511.302079,761099.348933,774059.053491,762982.999089,758816.393333,758023.560133,757541.683444
828479.282767,793243.163814,835145.774699,842571.284736,741882.095434,779720.812033,715996.82399,715514.469894,714212.174153,714409.310022
666577.781598,624007.821985,678455.572106,662649.918613,612513.732134,627573.910204,599558.785074,592802.867432,595053.97745,592140.679399
784597.440695,751447.925381,789655.52744,793810.519511,700450.601982,760581.671197,626733.535178,654381.743493,636762.286923,626608.02779
760480.423941,635689.167048,774011.421878,774668.565304,625544.039129,711391.115756,595474.889363,609266.326209,595529.859255,598150.373428
835035.206097,651255.777422,905781.96851,846371.192628,661422.087697,810305.789376,633772.959776,645883.082556,632978.13832,636247.245091
644599.511787,601278.560629,647945.21554,638679.253534,576968.138879,593481.318843,574271.739662,571791.315546,571477.656006,571671.5915
772679.193347,655850.399315,791292.597213,775666.006575,654412.356157,659556.278493,649007.986307,645320.740574,646345.49542,645811.373505
