509758.274737,504545.900677,510667.537636,509408.708865,503446.849481,504383.431794,501463.276607,502425.665922,501895.632184,503152.788242
766647.532991,738566.902244,770314.294382,741203.759382,737436.522019,737942.127962,731342.65054,744352.273134,730889.791489,737897.995486
817456.174754,796656.226725,823684.852809,803497.3664,760330.869316,785946.239684,729658.863471,730233.611871,732159.396577,757880.992072
1147647.99084,1082088.63068,1147215.61016,1090487.06533,1039280.82473,1081119.79468,1012074.5182,1020422.80029,992362.23778,1067518.88772
929902.04523,865071.754862,911296.578526,891436.566747,831276.54788,913140.979251,829212.393915,896011.45919,878974.564058,903945.719238
767816.841096,722171.459433,766392.179982,726684.897419,699905.693019,727622.172764,679224.750975,671222.578605,682786.604328,688563.624117
778979.943253,762614.910191,774175.227294,730045.006786,761959.10177,730134.599727,693444.777083,679837.869124,650699.769646,689096.119707
736550.182104,739797.82634,739337.97755,717803.210149,733153.277362,688461.918309,675111.481706,667052.924607,669606.527518,683386.409885
974789.252962,957129.52829,1027269.54047,925700.639785,923317.004639,956471.29184,872436.163765,869640.029269,848296.611282,947452.323138
984453.324774,964799.873473,987686.557207,941994.627411,903865.503116,936765.637832,868704.487259,895999.580148,890175.68791,888842.191492
806577.182639,782976.463941,808624.462569,803243.668372,757611.792663,781097.74756,704743.735693,704026.14904,703791.259608,711777.808306
724190.71826,687923.259083,729894.061991,665060.130702,707265.775822,673922.390008,654407.829632,660664.937262,657624.977582,669734.456044
614131.091697,599626.008585,614841.284584,604221.179931,594394.000198,597684.52141,580065.011527,585138.923502,585468.169592,588568.60818
