665855.553339,664346.301251,669449.939608,665240.505057,664835.313329,664506.565542,666494.892237,663611.838216,663896.644516,663633.275181
760973.375318,755730.790721,758868.663165,756282.180579,755867.273964,755730.205603,756294.139754,755201.373991,755535.241956,755086.272153
670764.367623,667690.450809,672012.46562,668625.654016,667984.183166,667681.635784,667260.903812,667449.292672,667301.374278,667011.445649
534387.884292,530393.918185,536058.686802,532050.024094,531114.176439,530133.731205,529475.974529,529060.410145,529204.084008,529048.796254
703192.068189,695385.834232,702503.304615,697104.738409,695987.903659,695414.599561,694959.908391,693741.705797,694152.762381,693637.122588
711544.727315,699951.631746,714133.151005,708590.327796,702745.587039,699816.850548,695673.534283,695079.807253,697758.226377,693660.244439
828140.849716,767848.812906,831218.834356,800296.198341,773493.576036,767905.76118,767446.896369,766838.098332,766548.993523,769454.308823
619204.283532,610771.441219,622893.626548,615053.788048,612289.904501,610753.040417,610230.065677,609142.107683,609388.419486,609512.148573
691021.121053,666075.469365,698270.975252,670893.296473,667787.267249,665993.565397,664381.263523,658794.517684,659198.749976,659273.794991
718243.62493,692797.748983,720611.802111,710288.235244,701924.190651,694243.918713,687451.005735,684632.56507,685284.445759,684905.287108
723882.143773,673504.721376,729544.909291,704776.327123,690613.563927,673960.565216,669234.096966,667240.550061,666191.014103,671185.457873
686657.847146,672644.204176,690530.486349,677880.130199,674428.391895,672614.975409,671372.144296,670326.308724,670966.733136,670143.949503
562119.146948,551240.249584,566568.38645,555040.045259,552324.360882,551360.398018,549163.362295,547891.778422,548737.106659,548283.141366
610051.26264,607862.45502,609748.206586,608428.51342,608066.088708,607847.497452,608084.574507,607347.822386,607599.106719,607230.517616
569658.484999,511271.514431,554076.984516,515087.125913,513297.83407,511375.011997,512099.832992,532393.358996,592825.775191,520700.776706
