490081.495355,489322.607907,490724.416262,490832.687477,487480.273254,489287.330305,486283.874591,486200.337707,486237.597484,486210.091998
728252.400009,726384.431384,728891.980687,724685.414443,722265.512033,726352.417213,720373.003868,718084.297226,718639.84864,718215.45449
731042.648532,702144.759752,751322.382072,704121.452117,696510.712147,709496.27291,684366.204292,685178.693215,682023.738386,693818.682096
930502.259744,909456.048368,922942.067947,913894.333297,901862.095212,904838.936562,902864.459874,902292.939672,902124.401704,903704.060916
544490.275895,540600.05694,545182.726295,542581.328712,540403.128767,540678.387636,538841.599579,538285.633949,538413.841842,538838.819676
618670.728078,612669.524279,617357.659329,617591.900031,611401.446572,612524.138758,608407.407905,608032.446402,607923.720014,608000.689059
657484.812196,652749.106115,659681.53798,655632.228932,650249.637915,654229.832918,644815.948058,642803.02917,642978.790835,643047.957658
643795.020767,635188.537663,643882.717574,636667.829059,633873.448945,635028.208909,631707.905422,632921.85721,631958.446627,633570.926829
725203.015587,744290.817696,725503.542324,722147.498435,705931.597162,710343.335903,698717.867308,701458.654206,696384.675611,706660.731491
741087.764896,740134.389561,741929.814772,740540.640498,713096.663605,744990.638507,696309.761019,694308.2317,694469.20112,695287.21753
668999.150959,660564.04901,668938.128295,667544.015615,658695.271817,658274.481632,650993.796545,649724.419881,649819.005056,649871.617665
619533.224024,615734.224364,620065.513498,618608.101138,614436.623119,615782.616505,611139.263544,609610.695277,609627.314575,609733.31459
585262.465036,580685.882751,584335.059612,581923.668874,577891.999853,578822.895762,576968.250422,576371.424979,575845.112757,576394.739883
