870732.23,860762.944235,874978.529604,867188.301548,859192.537799,862503.150631,858740.275138,853759.665534,854215.45238,853491.918252
783375.0313,738119.682683,807984.548819,779317.747726,722164.194216,736150.709371,720640.523374,716622.043847,717100.150743,717871.616779
795498.815766,662247.29185,791607.578817,768629.0547,668877.087604,665269.192384,646502.352804,646916.454925,644943.667916,644211.116807
769279.589034,702710.340002,767240.66267,759855.420517,696031.142816,703324.114282,689444.396407,702488.303894,688926.550222,706299.785076
652916.963915,605432.328132,655574.108534,653679.63256,588842.75053,603810.86651,580368.129908,577879.388884,578565.295747,579851.206038
705445.364926,618514.406925,718277.454549,700301.358372,605233.333297,617055.951682,591973.979951,586747.219497,588618.335777,592064.609968
746556.26519,716289.027735,759014.553412,738749.155029,686650.006851,718826.159475,683900.54563,684298.967133,684519.008416,682855.298832
765540.192257,692183.70769,760008.13613,737151.160057,690086.477601,693305.487027,683523.434734,683163.625843,683527.433669,684261.981478
757854.47232,739673.828676,766330.973838,750740.72086,737763.401153,739361.458979,736407.726386,735994.281007,735845.648829,735917.227968
753765.074208,647777.5984,775348.382132,791217.630773,646736.511137,682869.503816,636104.956268,628056.807078,628724.981563,628611.419358
738074.873666,684982.431281,751386.253853,709643.9418,684496.416046,685599.051223,682648.373193,681119.421755,681158.157308,681565.307625
697087.641094,652664.028124,705880.760364,678910.537842,651884.574823,653185.171434,649392.475791,646965.180423,647413.587144,647358.37058
600142.496064,595512.126481,604949.379403,596703.807008,595127.779191,595566.338377,595051.668454,594460.93421,594562.457784,594594.565597
767449.352739,714881.046433,779544.485773,775348.626392,673004.404093,714985.928603,659232.886635,658029.677772,656372.386433,654517.654821
797465.483489,774235.853432,808846.100571,813516.532187,761104.579041,772372.756929,763613.043483,758821.623441,758028.790241,757546.913552
828579.589038,793343.470084,835246.08097,842671.591007,741982.401705,789491.414039,715653.396135,715614.776164,714312.480424,714509.616292
666626.468161,624056.508548,678504.258669,662698.605176,612562.418697,639795.610181,599291.107839,592851.553995,595102.664012,592189.365962
784647.2705,751497.755186,789705.357245,793860.349317,700500.431788,751496.61302,627905.375604,654431.573298,636812.116728,626657.857595
760556.096298,635764.839405,774087.094236,774744.237661,625619.711486,658297.241344,596031.009411,609341.998566,595605.531612,598226.045785
835140.654068,651361.225392,905887.416481,846476.640599,661527.535668,796243.014226,633940.423115,645988.530526,633083.586291,636352.693062
644642.990656,601322.039498,647988.694409,638722.732403,577011.617748,591267.888658,574190.463842,571834.794415,571521.134875,571715.070369
772718.510359,655889.716326,791331.914224,775705.323587,654451.673168,659093.850548,648493.54005,645360.057585,646384.812431,645850.690516
