665835.918507,664326.666419,669430.304776,665220.870226,664815.678497,664658.365933,666251.56027,663592.203384,663877.009685,663613.640349
760956.125995,755713.541398,758851.413842,756264.931256,755850.02464,755714.544161,756285.87393,755184.124668,755516.233569,755069.02283
670767.064211,667693.147397,672015.162208,668628.350603,667986.879754,667684.558164,667040.849846,667451.98926,667304.070866,667014.142237
534372.038031,530378.071924,536042.840541,532034.177833,531098.330178,530349.263234,529523.213468,529044.563884,529188.237747,529032.949992
703191.238309,695385.004352,702502.474736,697103.908529,695987.07378,695342.753528,694974.42139,693740.875917,694151.932501,693636.292709
711520.984486,699927.888918,714109.408176,708566.584967,702721.84421,700675.865708,693056.265984,695056.064424,697734.483549,693636.50161
828133.055509,767841.018699,831211.040149,800288.404135,773485.781829,768219.427214,767821.906649,766830.304125,766541.199316,769446.514616
619234.647076,610801.804763,622923.990092,615084.151592,612320.268045,610923.250945,609642.635668,609172.471227,609418.78303,609542.512117
691040.637158,666094.98547,698290.491357,670912.812578,667806.783354,665558.001598,663739.460438,658814.033789,659218.266081,659293.311096
718255.882073,692810.006126,720624.059254,710300.492387,701936.447794,694080.831066,688182.197996,684644.822213,685296.468662,684917.544251
723841.176468,673463.754071,729503.941986,704735.359818,690572.596622,673239.802833,670073.985527,667199.582756,666150.046798,671144.490568
686680.550243,672666.907273,690553.189446,677902.833296,674451.094992,672705.338254,671457.838499,670349.011821,670989.436233,670166.6526
562131.544706,551252.647343,566580.784208,555052.443018,552336.758641,551024.407862,549401.453317,547904.176181,548749.504418,548295.539124
610007.766926,607818.959306,609704.710872,608385.017706,608022.592994,607752.316898,607877.8608,607304.326672,607555.611005,607187.021903
569643.817164,511256.846595,554062.31668,515072.458078,513283.166234,510835.840297,512012.308365,532378.69116,592811.107356,520686.108871
