555486.016457,553868.90048,559152.50861,553945.016731,553880.155982,553869.983806,553869.80911,553861.77681,553861.77681,553901.464898
765582.437617,763753.008624,769107.997288,764027.677854,763782.544351,763760.205963,763619.71682,763573.99615,763582.030921,764183.717944
871991.517819,870327.111539,873648.34638,870492.609547,869956.861017,870285.865236,870238.918112,869783.075645,869833.354207,869784.268456
485773.531861,478018.092589,491975.989295,479590.138422,478555.878782,478009.667601,476335.901397,475559.366241,475838.170027,476194.219006
656667.375477,650040.233381,658748.048534,650826.018309,649338.075741,650068.510084,648784.973581,647738.186987,648308.921238,648566.439439
527241.587784,505302.255538,544400.976295,511175.930804,504494.394968,505471.341958,502244.155895,501588.503616,501654.947626,503945.814402
668963.067072,652135.689018,688729.730033,657259.639689,651103.703693,651960.403724,650661.555745,650203.229231,649803.492997,651721.489674
606580.541034,581786.59058,614569.784191,586089.086689,581156.019651,581842.949071,581021.315424,579860.336036,580249.624206,580320.745811
704651.460694,697279.409798,708055.32379,698237.170689,696677.111383,697313.810928,696914.809864,696800.042079,696756.393294,696282.635332
623930.592044,618166.607599,626337.405758,618910.168262,617444.86272,618164.744183,617366.854667,617053.304992,617254.376315,618220.548132
768171.456077,767966.151752,768291.638681,767999.041347,767979.376525,767967.055754,767943.83535,767875.644133,767936.790261,767882.155314
649919.549112,640965.053802,655590.759547,646568.520883,640931.07613,641047.17895,640099.286002,639110.417599,639076.603922,639418.236519
681198.589192,678619.037282,682152.2023,679331.158219,677825.597296,678659.466177,677972.832192,677534.8509,677667.667314,677279.826451
635448.7206,633241.962536,636334.671762,634252.938456,631857.967009,633298.285798,631368.429772,631274.619547,631281.055893,631373.272524
592908.830476,590189.788007,596771.741642,593130.74919,590462.213038,590199.800604,589517.578622,589606.249893,589528.140463,589569.302052
652685.68293,646086.28512,660232.816164,647991.156614,644997.20829,646158.646703,644790.689673,643837.893304,644408.050614,643883.443255
660557.679785,648357.771502,667528.072216,654043.042715,644548.443248,648518.354264,643986.270607,643188.610317,643409.438828,643468.50371
760217.070514,756416.762134,760879.778616,757713.530879,756115.919932,756429.099842,756009.501918,755923.406938,755965.237276,755938.827024
655365.585163,654144.242183,655375.413092,654807.457229,653566.819261,654122.747061,653851.970683,653754.286914,653846.82175,653842.476761
634788.1737,625898.865587,637543.666563,628601.179501,625627.480333,625902.741112,625331.511091,625011.170881,625378.683807,625028.249776
705369.397626,701534.311434,706158.236907,702029.94235,701191.764946,701535.399653,701480.401374,700786.566131,701111.850576,700775.16336
448742.458583,435528.021821,451548.841869,439594.780397,434028.277342,435453.992156,434156.232742,433577.82696,433810.39733,441562.736207
621391.610458,621395.944499,621387.876612,621393.94985,621372.309837,621395.944499,621385.011617,621357.836828,621359.929132,621357.849791
608718.133064,604646.806214,614300.464337,615065.34074,599261.317713,604502.652593,599643.270321,598904.083061,599008.485216,599546.104749
792109.860794,791915.945773,792158.635215,791993.020883,791834.769694,791916.863973,791784.723657,791774.877253,791783.224766,791769.076717
809510.245208,789291.974917,811498.441079,791804.296925,787149.14313,789204.233122,786814.384678,786171.095066,786256.320308,786168.307127
594449.456645,593244.872892,593838.889363,593650.515943,592169.89744,593250.328808,592080.100718,591599.95914,591767.426082,591529.284311
