555669.422371,554052.306394,559335.914524,554128.422645,554063.561896,554052.903084,554052.79562,554045.182724,554045.182724,554084.870812
765499.049787,763669.620794,769024.609458,763944.290025,763699.156521,763682.071065,763557.84805,763490.60832,763498.643091,764100.330114
871863.061633,870198.655353,873519.890194,870364.153361,869828.404832,870191.681369,870105.456183,869654.619459,869704.898022,869655.812271
485880.885355,478125.446084,492083.34279,479697.491917,478663.232277,478068.776146,476441.387935,475666.719736,475945.523522,476301.572501
656590.051448,649962.909352,658670.724505,650748.69428,649260.751712,649962.679463,648623.946179,647660.862958,648231.597209,648489.11541
527136.49036,505197.158113,544295.87887,511070.833379,504389.297544,505540.510725,502203.398957,501483.406191,501549.850202,503840.716978
669145.702243,652318.324189,688912.365204,657442.27486,651286.338863,652577.191232,650722.545521,650385.864402,649986.128168,651904.124844
606645.429864,581851.47941,614634.673021,586153.975519,581220.90848,582239.712407,581157.525029,579925.224865,580314.513036,580385.634641
704687.393055,697315.342159,708091.256151,698273.10305,696713.043743,697552.944027,696386.051384,696835.97444,696792.325654,696318.567692
624003.886587,618239.902142,626410.700302,618983.462805,617518.157264,618231.96665,617466.546126,617126.599535,617327.670858,618293.842676
768342.45244,768137.148116,768462.635045,768170.037711,768150.372889,768137.921936,768114.688443,768046.640496,768107.786625,768053.151678
649542.7437,640588.248389,655213.954134,646191.71547,640554.270717,640663.599879,639708.540545,638733.612186,638699.798509,639041.431106
681153.046034,678573.494125,682106.659142,679285.615061,677780.054138,678593.140735,677927.239307,677489.307742,677622.124156,677234.283293
635114.753735,632907.995671,636000.704896,633918.97159,631524.000144,632951.046488,631032.280824,630940.652681,630947.089028,631039.305658
592901.207273,590182.164805,596764.11844,593123.125988,590454.589836,590183.416011,589509.047422,589598.626691,589520.51726,589561.67885
652596.957366,645997.559556,660144.0906,647902.43105,644908.482726,646102.570298,644763.733293,643749.16774,644319.32505,643794.717691
660843.610543,648643.70226,667814.002974,654328.973473,644834.374006,648225.698062,644155.897334,643474.541075,643695.369586,643754.434468
760305.968244,756505.659865,760968.676346,757802.42861,756204.817662,756522.122892,756103.85647,756012.304669,756054.135007,756027.724754
655359.297991,654137.955011,655369.12592,654801.170057,653560.532089,654116.623623,653845.339977,653747.999742,653840.534578,653836.189589
634832.395196,625943.087082,637587.888059,628645.400997,625671.701829,625998.773528,625397.626048,625055.392377,625422.905302,625072.471271
705375.827106,701540.740914,706164.666387,702036.37183,701198.194426,701579.564524,701223.612208,700792.995611,701118.274499,700781.592841
448770.151425,435555.714663,451576.534711,439622.473239,434055.970184,435337.10496,434209.973049,433605.519802,433838.093775,441590.429049
621189.318315,621193.652355,621185.584468,621191.657707,621170.017693,621193.668378,621182.719474,621155.544684,621157.636988,621155.557648
608857.739323,604786.412474,614440.070597,615204.946999,599400.923973,604914.603133,599826.121615,599043.68932,599148.091475,599685.711008
791957.174695,791763.259675,792005.949116,791840.334784,791682.083596,791764.177854,791632.037558,791622.191155,791630.538668,791616.390618
809449.609013,789231.338722,811437.804884,791743.66073,787088.506935,789130.765113,786901.570367,786110.458871,786195.684113,786107.670932
594311.975186,593107.391433,593701.407904,593513.034484,592032.415981,593115.108279,591945.552547,591462.477681,591629.948871,591391.802852
676774.668963,670251.104645,677907.345674,673010.435983,667933.269103,670225.240186,667835.212044,667509.518507,667511.623408,667605.08821
595073.925976,584505.044599,597631.610432,590742.663374,583098.590611,584578.725159,583701.851618,582588.737261,582815.530402,582754.226439
735578.91019,735444.967369,735968.019256,735481.342486,734927.068604,735414.647082,734936.581983,734802.440461,735030.44927,735053.289537
522390.468109,513386.962418,527294.386765,515532.051299,511798.714695,513464.633022,512607.690067,511597.788986,512259.644036,511792.042387
598358.410698,596273.264164,599657.418172,597063.630199,591719.88909,596194.507682,591257.461741,591186.621103,591027.469361,592005.068594
778242.189309,775822.336967,782704.198471,776193.584532,775159.735664,775895.956722,775138.935958,774941.217821,774847.491819,775152.498504
621229.121096,616388.222097,622815.254681,617482.102557,615412.898353,616538.934566,615714.663076,615346.318394,615235.160319,615866.039593
804805.395716,798688.78052,807606.763327,800359.938828,798769.646883,798654.321374,797995.887688,798255.647008,797871.347267,799496.082362
716414.298154,714549.494487,717848.391915,715376.623328,714365.066746,714519.024852,714503.357439,714179.400386,714228.8024,714272.142161
672147.312184,669740.569215,673268.754532,670560.096158,669319.21728,669741.128273,669541.96393,669036.754095,669335.93295,669106.087712
567445.054258,554174.627202,573701.11598,556218.911829,554136.797194,554138.935743,553542.289074,553293.692045,553345.26451,553463.965002
682094.810885,677431.304321,685249.698397,678026.686565,677150.387862,677452.548465,676921.106361,676770.369598,676852.77855,677275.633266
457240.004967,454766.33367,458689.137468,455613.121272,454802.267805,454764.942322,454733.827722,454666.27065,454697.254565,454833.493345
584811.222053,578052.697467,588346.459221,579449.755869,577957.62895,577879.182817,577516.903226,577230.585045,577374.046909,577293.734312
584558.341778,562785.320918,589716.524307,579090.135109,559122.039185,562402.881332,558484.217041,556346.744227,557790.47051,571092.195706
874613.53406,870869.801515,877181.53254,873573.700738,871077.709828,870845.046464,870729.55226,870549.026385,870561.865221,873200.859925
460646.124939,452174.605905,462428.622857,455421.129002,451998.257824,452145.864118,452013.880337,450755.546707,451860.443327,451315.24227
501085.654775,499914.716507,502260.929885,500201.122729,499871.36357,499917.000202,499850.335894,499892.567292,499836.139665,499858.053006
522690.474264,521124.678244,523205.457531,521180.587088,521021.211367,521136.822338,521093.006737,520940.239426,520969.260682,521110.43179
658834.293229,658236.258879,659402.196258,658563.123771,658276.290705,658232.50481,658132.285673,658135.498175,658136.667834,658158.503664
763553.743868,763164.785781,763798.010598,763260.668929,763177.168081,763168.605264,763154.716193,763140.801885,763140.92393,763142.55777
684313.439964,683107.895049,686458.305931,683701.352419,682482.542136,683119.410957,682352.474855,682216.324265,682229.377844,682186.325752
827177.613761,823608.933041,828591.322221,825066.805743,823121.635341,823642.060278,823276.625375,822979.645497,823037.556323,822927.136607
615486.15234,611744.656291,619110.067239,612999.243914,611760.610404,611905.326791,611488.97622,611369.997405,611689.637001,612032.471107
753328.831657,750682.469896,754328.507697,752007.32696,751094.296637,750710.761213,750678.80481,750510.803877,750571.622975,750721.351046
630898.729538,624862.000196,633579.306698,627466.399917,624235.229869,624879.252703,624279.673841,623322.624777,623522.436767,623208.820941
582981.419168,574855.773856,585797.593276,576828.07835,574412.416671,574794.057127,574371.659945,573779.757778,573878.014682,574568.964466
898556.112919,875564.858152,900439.897638,887688.407161,875131.290276,875617.60631,875117.534876,874655.917826,874973.577233,889371.150461
683259.071155,660832.073512,690549.973497,663578.326821,660700.535338,661174.618385,660842.732794,660227.836466,660622.106667,660253.697962
803712.792286,775178.639927,809596.639722,793281.864638,775002.282578,775328.701931,774040.076564,772824.958883,772968.017522,781445.300185
577867.564682,569703.909643,578717.398189,574073.50963,562206.153657,569042.519243,561491.387949,561261.20505,561311.631814,561237.254017
389094.348985,384893.73815,392335.166023,385635.950252,384118.209587,384738.694098,384115.693885,384035.127153,384056.570276,384744.838456
646608.215605,644170.444185,647233.261741,644962.923509,643603.699834,644140.808011,643456.588195,643333.593878,643366.053298,644752.572595
592477.419321,579965.103831,595605.881735,580228.497798,579863.19721,580007.117266,579876.247912,580101.875516,579863.029279,585364.941358
534209.600489,533683.806103,534900.153605,533704.286442,533685.110521,533698.086325,533685.665439,533675.243184,533683.244548,533988.069793
579089.627615,578307.7754,579187.880039,578547.498146,578022.04959,578301.738958,578124.946453,578063.557205,578088.236361,578375.747094
