555613.779898,553996.663921,559280.272051,554072.780172,554007.919423,554003.870945,553998.236487,553989.540251,553989.540251,554029.228339
765427.588644,763598.159651,768953.148315,763872.828881,763627.695377,763611.463878,763472.093898,763419.147176,763427.181947,764028.868971
872084.745912,870420.339632,873741.574473,870585.837639,870050.08911,870426.65363,870327.833885,869876.303738,869926.5823,869877.496549
485900.737506,478145.298234,492103.19494,479717.344067,478683.084427,478022.248208,476486.982249,475686.571886,475965.375673,476321.424651
656512.073293,649884.931197,658592.746349,650670.716124,649182.773557,650072.240092,648530.167211,647582.884802,648153.619054,648411.137255
527377.853182,505438.520935,544537.241692,511312.196201,504630.660366,505670.033439,502389.158111,501724.769013,501791.213024,504082.0798
669400.851849,652573.473795,689167.51481,657697.424466,651541.48847,653110.91941,650830.811124,650641.014008,650241.277774,652159.274451
606632.908218,581838.957764,614622.151374,586141.453873,581208.386834,581859.970752,581155.180344,579912.703219,580301.991389,580373.112995
704725.383771,697353.332875,708129.246867,698311.093766,696751.034459,697328.783274,696533.803739,696873.965156,696830.31637,696356.558409
623890.156632,618126.172187,626296.970346,618869.73285,617404.427308,618159.53203,617319.739414,617012.86958,617213.940903,618180.11272
768233.302622,768027.998297,768353.485226,768060.887893,768041.22307,768028.57575,768005.474627,767937.490678,767998.636807,767944.00186
649870.19167,640915.696359,655541.402104,646519.16344,640881.718687,640917.582971,640095.905245,639061.060156,639027.246479,639368.879076
681267.624982,678688.073072,682221.238089,679400.194009,677894.633086,678739.117005,678040.982435,677603.88669,677736.703104,677348.862241
635204.908141,632998.150078,636090.859303,634009.125997,631614.15455,633021.267893,631122.79752,631030.807088,631037.243434,631129.460065
593155.478606,590436.436138,597018.389773,593377.397321,590708.861169,590437.928969,589764.920941,589852.898023,589774.788593,589815.950183
652501.590824,645902.193015,660048.724059,647807.064508,644813.116185,645930.035014,644599.564577,643653.801199,644223.958509,643699.351149
660627.304421,648427.396138,667597.696851,654112.66735,644618.067884,648073.516067,643987.938541,643258.234953,643479.063463,643538.128345
760307.809669,756507.50129,760970.517771,757804.270035,756206.659087,756525.946381,756090.449698,756014.146094,756055.976432,756029.566179
655400.254745,654178.911765,655410.082674,654842.126811,653601.488843,654148.131394,653834.645576,653788.956496,653881.491332,653877.146343
634752.824539,625863.516425,637508.317402,628565.83034,625592.131172,625882.640061,625289.694089,624975.82172,625343.334645,624992.900615
705421.392505,701586.306313,706210.231787,702081.937229,701243.759826,701564.812849,701533.888807,700838.561011,701163.83941,700827.15824
448799.099779,435584.663017,451605.483065,439651.421593,434084.918538,435570.758737,434254.462874,433634.468156,433867.042129,441619.377403
621047.69894,621052.032981,621043.965094,621050.038332,621028.398319,621052.032981,621041.798792,621013.92531,621016.017614,621013.938273
608741.333209,604670.00636,614323.664483,615088.540885,599284.517859,604347.493385,599788.397669,598927.283207,599031.685362,599569.304894
791785.266624,791591.351603,791834.041044,791668.426712,791510.175524,791591.351606,791460.129487,791450.283083,791458.630596,791444.482547
809375.662377,789157.392087,811363.858248,791669.714094,787014.5603,789216.434886,786789.619191,786036.512235,786121.737477,786033.724296
594414.779441,593210.195688,593804.212159,593615.83874,592135.220237,593225.731693,592026.46738,591565.281936,591732.748869,591494.607107
676630.567073,670107.002754,677763.243783,672866.334092,667789.167212,670247.713955,667650.889532,667365.416616,667367.521517,667460.986319
594963.264083,584394.382705,597520.948538,590632.001481,582987.928718,584788.646079,583591.962957,582478.075368,582704.868509,582643.564545
735439.446674,735305.503854,735828.55574,735341.878971,734787.605088,735280.757507,734787.184548,734662.976946,734890.985754,734913.826022
522211.851329,513208.345638,527115.769985,515353.434519,511620.097915,513221.719857,512522.061411,511419.172206,512081.027256,511613.425607
598590.687025,596505.540491,599889.694498,597295.906525,591952.165416,596503.883745,591439.36689,591418.897429,591259.745688,592237.34492
778403.658666,775983.806324,782865.667829,776355.053889,775321.205021,776008.633791,775400.092711,775102.687178,775008.961176,775313.967861
621216.800637,616375.901638,622802.934222,617469.782098,615400.577894,616587.955773,615723.350649,615333.997935,615222.83986,615853.719134
804850.135684,798733.520488,807651.503295,800404.678796,798814.386851,798746.013109,798037.300065,798300.378525,797916.080379,799540.822329
716357.037477,714492.23381,717791.131239,715319.362651,714307.806069,714495.488468,714459.025198,714122.13971,714171.541723,714214.881485
672345.412357,669938.669388,673466.854705,670758.196331,669517.317453,670030.270328,669780.375693,669234.854268,669534.033123,669304.187884
567360.554066,554090.12701,573616.615788,556134.411637,554052.297002,554000.192127,553443.14704,553209.191853,553252.939071,553379.46481
682090.800797,677427.294233,685245.68831,678022.676478,677146.377774,677460.335502,676932.317999,676766.35951,676848.768463,677271.623179
457317.131517,454843.46022,458766.264018,455690.247822,454879.394355,454842.366947,454797.191511,454743.3972,454774.381115,454910.619895
584834.312962,578075.788376,588369.55013,579472.846778,577980.719859,577868.277816,577542.250975,577253.675954,577397.137818,577316.825221
584806.850105,563033.829245,589965.032634,579338.643435,559370.547511,562701.101425,558721.820824,556595.252554,558038.978836,571340.704033
874400.19006,870656.457515,876968.18854,873360.356738,870864.365828,870580.371459,870485.687539,870335.682385,870348.521221,872987.515925
460606.644958,452135.125924,462389.142876,455381.649021,451958.777844,452140.052524,451913.108723,450716.066727,451820.969895,451275.76229
500935.233735,499764.295467,502110.508845,500050.701689,499720.94253,499766.321946,499698.299056,499742.146252,499685.718625,499707.631966
522589.51938,521023.72336,523104.502647,521079.632204,520920.256482,521025.555916,520982.406889,520839.284541,520868.071343,521009.476906
658683.171474,658085.137124,659251.074503,658412.002016,658125.16895,658080.273261,657988.682736,657984.37642,657985.546079,658007.38191
763571.583001,763182.624914,763815.84973,763278.508061,763195.007214,763181.626436,763172.667271,763158.641018,763158.763063,763160.396902
684527.840138,683322.295223,686672.706105,683915.752593,682696.942311,683349.333693,682605.756862,682430.72444,682443.778018,682400.725926
827268.159261,823699.478541,828681.867721,825157.351243,823212.180841,823727.925277,823368.037497,823070.190997,823128.101823,823017.682107
615518.010949,611776.514899,619141.925847,613031.102522,611792.469012,611932.43962,611403.331177,611401.856013,611721.495609,612064.329715
753250.350329,750603.988568,754250.026369,751928.845632,751015.815309,750633.129203,750611.155365,750432.322549,750493.141647,750642.869719
631338.482155,625301.752812,634019.059314,627906.152534,624674.982486,625368.064856,624702.195933,623762.377394,623962.189383,623648.573558
583072.490596,574946.845285,585888.664704,576919.149779,574503.488099,574971.801409,574475.755601,573870.829207,573969.086111,574660.035895
898446.323224,875455.068457,900330.107943,887578.617465,875021.50058,875678.669396,875015.342181,874546.12813,874863.787537,889261.360765
683311.180669,660884.183026,690602.083011,663630.436335,660752.644852,660865.279743,660723.580106,660279.945979,660674.216181,660305.807476
803716.591811,775182.439452,809600.439247,793285.664163,775006.082103,775503.486409,774059.778553,772828.758408,772971.817047,781449.09971
577960.811237,569797.156198,578810.644744,574166.756185,562299.400212,569473.199542,561806.971578,561354.451605,561404.878947,561330.500572
389138.711137,384938.100302,392379.528176,385680.312405,384162.57174,384794.902328,384141.323411,384079.489305,384100.932429,384789.200609
646627.451258,644189.679838,647252.497394,644982.159161,643622.935487,644194.990105,643484.978919,643352.829531,643385.288951,644771.808248
592482.54174,579970.22625,595611.004153,580233.620217,579868.319629,580000.742809,579875.315279,580106.997935,579868.151698,585370.063777
534167.200247,533641.405861,534857.753363,533661.886199,533642.710278,533643.832775,533643.564121,533632.842942,533640.844305,533945.669551
579006.608,578224.755784,579104.860424,578464.47853,577939.029975,578215.07945,578041.209317,577980.53759,578005.216745,578292.727478
633270.370288,612019.85518,635379.102077,612255.872268,612184.363575,612006.944158,611983.868254,610901.78951,610913.629011,620131.414335
560081.901729,551864.935914,564425.606147,552715.690064,551541.499418,551866.890208,551793.210398,551601.794238,551673.626691,551800.999042
826523.47441,818084.573414,828658.300229,818452.468375,818700.486756,818260.341528,818088.487689,818069.720655,818095.065877,818078.361625
540736.87873,539572.69794,540993.160648,540297.19569,539452.335448,539582.813397,539510.754441,539367.369336,539439.903042,539551.483573
671716.039486,671707.254373,671718.856549,671709.652476,671713.386295,671707.214446,671706.738791,671705.166516,671706.631604,671712.434992
677340.698913,677257.623367,677348.408545,677321.614905,677239.40521,677260.438266,677250.871856,677187.731424,677222.957171,677185.53646
587105.024717,583750.892915,588387.101639,584031.03169,583623.925816,583784.251447,582906.219099,582129.457889,582351.919286,585399.331586
681812.674282,680475.47654,684056.407016,680482.203203,680600.807897,680477.128363,680476.525459,680298.115172,680311.511709,680410.863117
303753.047682,303750.898521,303753.135094,303750.898521,303753.047682,303750.898521,303750.898521,303750.898521,303750.898521,303752.933463
714189.643726,714183.27905,714194.182501,714183.279057,714183.27905,714183.27905,714183.27905,714183.27905,714183.27905,714183.27905
637873.554654,621507.470025,651475.232857,628491.64432,617120.90012,621735.632147,616560.851302,616099.806479,616466.85636,622305.935195
687526.058125,653266.907529,698754.723837,659290.737707,652973.057468,652843.618687,649922.858524,652039.904526,651088.894583,664297.837055
1049580.57851,1024328.6128,1046335.07144,1032819.79243,1031978.72006,1028412.79194,1027853.74438,1024222.22584,1024197.26059,1027992.17085
966973.17556,943149.082232,990246.498952,943137.0916,941977.317798,943405.390933,943018.766605,938362.923025,940726.178593,956192.013882
647973.569397,647973.485095,647973.570392,647973.54559,647973.485095,647973.494023,647973.485095,647973.485095,647973.485095,647973.485095
611574.578398,610408.805165,612001.352602,610439.837754,610125.321997,610409.162885,610340.475012,610042.07474,610318.995278,610050.617808
515615.872173,505742.218489,518859.53312,506827.004644,505478.118022,505857.683713,505524.715951,504663.226921,505130.353466,510420.814606
638681.84154,638681.84154,638681.84154,638681.84154,638681.84154,638681.84154,638681.84154,638681.84154,638681.84154,638681.84154
956123.11103,953741.646487,956564.525072,954009.367677,953757.639375,953754.167965,953554.06461,953110.911768,953493.824971,953152.539133
344820.477588,344810.180141,344785.770443,344814.533845,344761.959485,344810.250381,344807.561007,344756.993707,344758.827508,344751.893007
