870748.977163,860779.691398,874995.276767,867205.048711,859209.284962,862976.474563,860079.491476,853776.412697,854232.199544,853508.665415
783429.163761,738173.815143,808038.68128,779371.880187,722218.326677,735966.507716,720661.797102,716676.176308,717154.283204,717925.749239
795459.669437,662208.14552,791568.432487,768589.908371,668837.941275,664282.594607,646448.366828,646877.308596,644904.521587,644171.970478
769272.935382,702703.68635,767234.009018,759848.766865,696024.489164,719309.17125,689328.581807,702481.650243,688919.89657,706293.131424
653030.067409,605545.431626,655687.212027,653792.736053,588955.854024,616931.995059,581117.19846,577992.492378,578678.39924,579964.309531
705457.996122,618527.03812,718290.085745,700313.989567,605245.964493,648851.695619,593027.156835,586759.850692,588630.966973,592077.241163
746560.245419,716293.007965,759018.533642,738753.135259,686653.98708,709681.027755,682875.339139,684302.947363,684522.988645,682859.279061
765531.463314,692174.978747,759999.407187,737142.431115,690077.748658,693293.088033,683499.859274,683154.8969,683518.704726,684253.252535
757890.642655,739709.99901,766367.144172,750776.891195,737799.571488,739545.402349,736195.171554,736030.451341,735881.819164,735953.398302
753819.477307,647832.001499,775402.78523,791272.033872,646790.914235,673547.799284,636673.465577,628111.210177,628779.384662,628665.822457
738031.697576,684939.255191,751343.077763,709600.76571,684453.239956,686286.925441,682752.984555,681076.245665,681114.981218,681522.131535
697096.441143,652672.828173,705889.560413,678919.337891,651893.374871,652680.918885,649259.336831,646973.980472,647422.387193,647367.170628
600164.26558,595533.895996,604971.148918,596725.576524,595149.548707,595638.594943,595072.728411,594482.703725,594584.227299,594616.335113
767456.756884,714888.450578,779551.889918,775356.030537,673011.808238,714696.08294,659681.444876,658037.081917,656379.790578,654525.058966
797412.999403,774183.369345,808793.616485,813464.048101,761052.094955,775265.551333,761966.357096,758769.139354,757976.306155,757494.429466
828483.748114,793247.62916,835150.240046,842575.750082,741886.560781,783390.791102,715440.914593,715518.93524,714216.6395,714413.775368
666629.345389,624059.385776,678507.135897,662701.482404,612565.295924,620625.35055,599279.326113,592854.431223,595105.54124,592192.24319
784586.692459,751437.177145,789644.779204,793799.771276,700439.853746,757397.928043,626928.938393,654370.995257,636751.538687,626597.279554
760541.090061,635749.833167,774072.087998,774729.231423,625604.705248,729711.562952,595380.491317,609326.992328,595590.525374,598211.039548
835171.704621,651392.275946,905918.467034,846507.691152,661558.586221,760510.704668,633818.736032,646019.58108,633114.636844,636383.743615
644601.612977,601280.661819,647947.316731,638681.354724,576970.240069,590458.486794,574753.524953,571793.416737,571479.757197,571673.692691
772733.169046,655904.375013,791346.572911,775719.982274,654466.331855,698017.781468,649775.190708,645374.716272,646399.471118,645865.349203
