555767.511081,554150.395103,559434.003234,554226.511354,554161.650606,554151.755354,554151.456988,554143.271433,554143.271433,554182.959521
765556.620169,763727.191176,769082.179839,764001.860406,763756.726902,763754.279062,763633.37714,763548.178701,763556.213472,764157.900496
871967.67117,870303.264889,873624.499731,870468.762897,869933.014368,870300.056783,870210.153745,869759.228995,869809.507558,869760.421807
485893.080248,478137.640976,492095.537682,479709.686809,478675.427169,478111.024003,476486.184781,475678.914628,475957.718415,476313.767393
656711.301448,650084.159352,658791.974505,650869.94428,649382.001712,650122.906465,648860.443558,647782.112958,648352.847209,648610.36541
527547.513876,505608.18163,544706.902386,511481.856896,504800.32106,505710.820442,502604.726936,501894.429708,501960.873718,504251.740494
669168.502768,652341.124714,688935.165729,657465.075385,651309.139388,652346.904725,650759.72222,650408.664927,650008.928693,651926.925369
606674.481173,581880.530719,614663.72433,586183.026828,581249.95979,582067.38299,581205.239726,579954.276175,580343.564345,580414.68595
704841.478599,697469.427703,708245.341695,698427.188593,696867.129287,697655.536638,696460.734704,696990.059984,696946.411198,696472.653236
623866.110418,618102.125973,626272.924133,618845.686636,617380.381094,618138.362941,617306.538612,616988.823366,617189.894689,618156.066506
768254.957895,768049.65357,768375.140499,768082.543165,768062.878343,768050.213568,768027.090623,767959.145951,768020.29208,767965.657133
649575.745099,640621.249789,655246.955534,646224.716869,640587.272117,640663.847045,639939.365332,638766.613586,638732.799909,639074.432506
681262.655658,678683.103749,682216.268766,679395.224685,677889.663763,678689.237104,678029.697662,677598.917366,677731.73378,677343.892918
635400.22557,633193.467506,636286.176732,634204.443426,631809.471979,633269.119789,631317.782861,631226.124517,631232.560863,631324.777494
592698.755691,589979.713223,596561.666858,592920.674406,590252.138254,589980.726653,589307.936287,589396.175109,589318.065678,589359.227268
652707.689195,646108.291386,660254.82243,648013.162879,645019.214556,646111.244019,644821.671283,643859.89957,644430.05688,643905.44952
660938.438532,648738.530249,667908.830962,654423.801461,644929.201994,648219.06485,644167.869034,643569.369064,643790.197574,643849.262456
760275.356926,756475.048546,760938.065028,757771.817291,756174.206344,756508.386761,756051.122478,755981.69335,756023.523688,755997.113436
655304.881081,654083.538101,655314.70901,654746.753148,653506.115179,654063.421474,653786.528872,653693.582832,653786.117668,653781.772679
634833.019023,625943.710909,637588.511886,628646.024824,625672.325656,625952.681991,625369.037729,625056.016204,625423.529129,625073.095099
705348.054103,701512.967912,706136.893385,702008.598828,701170.421424,701532.749524,701192.278357,700765.222609,701090.49758,700753.819838
448708.522612,435494.08585,451514.905898,439560.844426,433994.341371,435358.971224,434157.247498,433543.890989,433776.464962,441528.800236
621191.811069,621196.145109,621188.077222,621194.15046,621172.510447,621196.145109,621185.212227,621158.037438,621160.129742,621158.050401
608654.862321,604583.535472,614237.193595,615002.069997,599198.046971,604707.81132,599471.502923,598840.812319,598945.214474,599482.834006
792262.617521,792068.7025,792311.391941,792145.777609,791987.526421,792069.620696,791937.561101,791927.63398,791935.981493,791921.833443
809528.642888,789310.372597,811516.838758,791822.694604,787167.54081,789375.482453,786730.690104,786189.492746,786274.717988,786186.704807
594506.864547,593302.280794,593896.297265,593707.923846,592227.305343,593324.521487,592129.684428,591657.367043,591824.838232,591586.692214
676675.180518,670151.6162,677807.857229,672910.947538,667833.780657,670140.894253,667711.511747,667410.030062,667412.134963,667505.599764
595001.493598,584432.61222,597559.178053,590670.230995,583026.158233,584459.179974,583628.262768,582516.304883,582743.098024,582681.79406
735603.552227,735469.609407,735992.661293,735505.984524,734951.710641,735470.092137,734952.074431,734827.082499,735055.091307,735077.931575
522335.536136,513332.030445,527239.454792,515477.119326,511743.782722,513365.322435,512550.632491,511542.857013,512204.712063,511737.110414
598491.725821,596406.579287,599790.733294,597196.945322,591853.204212,596439.171253,591377.387003,591319.936226,591160.784484,592138.383716
778578.138487,776158.286145,783040.147649,776529.53371,775495.684842,776210.384432,775561.158387,775277.166999,775183.440997,775488.447682
621265.222691,616424.323693,622851.356277,617518.204152,615448.999948,616366.972784,615788.334551,615382.41999,615271.261914,615902.141188
804851.814914,798735.199718,807653.182525,800406.358025,798816.066081,798664.67172,798040.013502,798302.057755,797917.76505,799542.501559
716491.602646,714626.798979,717925.696408,715453.92782,714442.371238,714646.924455,714584.157704,714256.704879,714306.105783,714349.446654
672160.456916,669753.713947,673281.899265,670573.24089,669332.362013,669757.930936,669600.137338,669049.898827,669349.077682,669119.232444
567399.823725,554129.396668,573655.885446,556173.681296,554091.566661,553943.493381,553498.978593,553248.461512,553300.892454,553418.734469
682049.876789,677386.370225,685204.764302,677981.75247,677105.453766,677519.387257,676885.931023,676725.435502,676807.844454,677230.699171
457258.063617,454784.39232,458707.196118,455631.179922,454820.326455,454784.447383,454748.692608,454684.3293,454715.313215,454851.551995
584816.884083,578058.359497,588352.121251,579455.417899,577963.29098,577905.424269,577491.889791,577236.247074,577379.639784,577299.396342
584830.08246,563057.0616,589988.264989,579361.875791,559393.779867,563075.641893,558767.569461,556618.484909,558062.211192,571363.936388
874504.453444,870760.7209,877072.451925,873464.620123,870968.629213,870745.693666,870600.385362,870439.945769,870452.784605,873091.77931
460617.424007,452145.904973,462399.921925,455392.42807,451969.556893,452035.827501,451952.127448,450726.845776,451831.748944,451286.541338
500958.890576,499787.952309,502134.165687,500074.358531,499744.599372,499791.7688,499747.167109,499765.803093,499709.375466,499731.288808
522553.257346,520987.461326,523068.240613,521043.37017,520883.994448,520987.793995,520943.058252,520803.022507,520832.044166,520973.214872
658708.303077,658110.268726,659276.206105,658437.133619,658150.300552,658105.006316,658017.89875,658009.508023,658010.677682,658032.513512
763719.88406,763330.925973,763964.150789,763426.80912,763343.308273,763332.711651,763320.683913,763306.942077,763307.064122,763308.697961
684705.822702,683500.277786,686850.688668,684093.735156,682874.924874,683532.289197,682782.633948,682608.707003,682621.760581,682578.708489
827199.206381,823630.525662,828612.914842,825088.398364,823143.227962,823647.833809,823292.364671,823001.238118,823059.148943,822948.729227
615435.566504,611694.070455,619059.481403,612948.658078,611710.024567,611860.593856,611349.777165,611319.411569,611639.051165,611981.885271
753236.426401,750590.06464,754236.102441,751914.921704,751001.891381,750610.100288,750585.707735,750418.398621,750479.217719,750628.945791
631349.990243,625313.2609,634030.567402,627917.660621,624686.490573,625275.175806,624720.357561,623773.885482,623973.697471,623660.081645
583112.591188,574986.945876,585928.765296,576959.25037,574543.588691,574935.554777,574497.185667,573910.929798,574009.186702,574700.136486
898502.12467,875510.869903,900385.909389,887634.418911,875077.302027,875524.350851,875094.669047,874601.929576,874919.588984,889317.162212
683128.669041,660701.671398,690419.571383,663447.924707,660570.133224,660852.400604,660658.358458,660097.434351,660491.704553,660123.295848
803700.834348,775166.68199,809584.681784,793269.9067,774990.324641,775144.566831,774065.403,772813.000945,772956.059585,781433.342247
577861.474443,569697.819403,578711.307949,574067.419391,562200.063418,569613.797274,561724.144476,561255.114811,561305.542138,561231.163777
388803.34173,384602.730895,392044.158768,385344.942997,383827.202332,384400.923346,383822.848048,383744.119898,383765.563021,384453.831201
646602.021415,644164.249995,647227.067551,644956.729318,643597.505643,644189.544884,643459.661845,643327.399688,643359.859108,644746.378405
592380.721976,579868.406486,595509.184389,580131.800453,579766.499865,579897.084765,579779.210459,580005.178171,579766.331934,585268.244013
