503136.423007,499397.517997,503898.634236,501812.74191,497643.075476,499058.879881,496988.148178,498613.499943,498200.447738,498630.701893
788618.85714,744843.685165,802833.828686,740359.852578,743307.987397,744100.528153,734652.472052,739462.623852,731618.661577,763436.240331
889229.372283,854690.442089,896480.612878,872694.796518,819114.532869,856355.771682,788633.561026,798922.270166,779281.816584,838923.900118
1272818.51913,1156742.65259,1232117.09355,1162758.35206,1114334.7324,1159802.45923,1082956.79145,1122004.43028,1085188.56236,1166667.97224
971322.722343,936186.415444,1053180.99719,988607.241062,875310.318093,891164.219417,844815.873948,896420.922542,872869.581601,939957.933968
877231.210656,799910.278684,874022.369335,799982.994911,781734.778104,820909.186927,780704.401645,782433.451422,774866.999254,799678.006059
876458.614963,890033.004445,879391.37071,871554.210167,833537.955658,840451.967031,766872.376249,792142.92079,778213.60635,802568.996017
926577.268599,924397.16558,930553.47638,918280.948642,954665.192024,898454.350593,892008.402463,882829.217766,882921.368164,892411.999064
1486582.18176,1408401.65232,1501603.67239,1398575.07786,1379543.89773,1385744.26666,1354382.96757,1388200.62808,1323385.20951,1424695.65625
1218000.43016,1204698.20526,1226719.06867,1193454.76639,1186699.97527,1184253.27736,1174102.73677,1180432.6508,1188254.45828,1188876.55802
1114177.83417,1066839.83419,1117280.18195,1108611.1803,996957.853924,1031104.52174,976382.941027,958246.807336,971661.523966,949337.810678
922484.258473,868956.543427,918956.817924,868302.383716,895552.839531,847590.28489,809620.983902,839686.842837,812564.886649,844170.542253
746470.076117,677191.151818,754681.92779,681868.469101,683916.615887,695701.115539,666849.31872,661048.691124,662684.333759,669191.781793
