84,8,0,0,238,40
61,8,0,190,190,40
61,4,0,967,192,20
61,8,4,1079,200,20
61,16,0,1112,185,20
61,16,0,1519,195,20
61,8,0,1601,185,20
61,8,4,2063,193,20
61,16,0,2174,187,20
81506,32,0,4779,175758,172800
15,4,0,4917,97,120
61,4,2,11505,204,120
61,4,0,11698,199,120
61,4,0,11796,194,120
61,8,0,11844,203,120
21,16,0,12064,106,12
61,8,0,12286,213,120
61,4,1,13137,207,120
61,4,0,14826,201,60
61,4,0,15046,191,300
61,4,0,15131,180,300
61,4,0,15409,202,300
61,4,0,15460,191,300
61,4,0,15507,185,300
61,4,0,15572,202,300
17,8,0,15611,98,12
61,4,0,16102,196,300
61,4,0,16141,190,300
61,4,0,16235,175,300
61,4,0,16397,194,300
61,4,0,16754,194,300
61,4,0,16852,185,300
61,4,0,16952,193,20
61,8,0,18574,183,20
61,8,4,18665,181,20
61,8,2,19208,198,50
61,4,0,20498,191,300
61,4,0,20538,196,300
61,4,1,20645,194,300
61,4,0,20996,187,300
61,8,0,21443,204,50
61,8,4,21515,190,50
60,4,0,21526,189,50
60,2,0,21540,218,50
60,1,0,21553,201,50
47,16,0,21587,164,54000
78,4,2,22885,234,50
73,4,0,23656,219,50
74,4,2,23971,227,50
84,4,2,24501,238,50
61,4,0,24820,201,15
61,4,0,25162,185,15
61,4,0,25201,196,15
61,4,0,25335,203,15
61,4,0,25795,190,15
61,4,2,26076,195,15
61,4,0,26157,178,15
61,4,2,26920,181,15
61,4,0,26934,200,15
61,4,2,27061,199,15
1255,1,0,27710,2794,1800
1745,4,0,27713,3725,1800
1810,8,0,27715,4174,1800
1441,16,0,27717,3127,1800
1821,32,0,27719,4040,1800
120,4,0,28091,293,120
63,4,0,28640,198,120
61,4,0,28904,201,120
61,4,1,29213,183,120
61,4,0,33381,179,120
15,16,0,36188,91,300
27,16,0,36189,118,300
12,4,0,36189,84,300
57,2,0,36189,197,300
46,32,0,36189,158,300
19,8,0,36189,100,300
30,4,0,36190,123,300
57,2,0,36190,182,300
34,32,0,36190,140,300
54,8,0,36190,170,300
38,32,0,36191,149,300
35,16,0,36191,137,300
54,2,0,36191,193,300
43,4,0,36191,157,300
18,32,0,36192,100,300
14,16,9,36192,97,300
44,8,0,36192,155,300
28,4,2,36192,129,300
26,2,0,36192,112,300
38,8,0,36193,145,300
29,16,8,36194,123,300
55,2,0,36194,178,300
35,32,0,36194,141,300
48,4,0,36194,166,300
31,8,0,36195,124,300
71,2,0,36195,209,300
34,32,0,36195,127,300
23,16,0,36195,121,300
37,4,2,36196,150,300
54,2,0,36196,179,300
39,32,0,36196,139,300
12,16,0,36196,90,300
44,8,0,36196,155,300
15,8,0,36197,97,300
41,4,0,36197,153,300
52,2,0,36197,174,300
30,16,0,36197,120,300
27,8,0,36198,121,300
24,4,0,36198,117,300
43,32,0,36198,149,300
37,16,0,36199,143,300
47,2,1,36199,157,300
35,32,0,36199,132,300
61,32,0,36200,198,300
15,8,0,36200,97,300
34,4,0,36200,128,300
33,16,7,36200,135,300
53,2,0,36200,171,300
21,4,2,36203,107,300
23,8,0,36206,112,300
48,32,0,36207,159,300
25,16,0,36207,109,300
28,2,0,36207,119,300
27,4,0,36207,108,300
25,8,0,36207,111,300
17,16,0,36208,98,300
9,32,0,36208,86,300
7,8,4,36208,75,300
34,4,0,36208,125,300
41,2,0,36208,151,300
38,32,0,36210,141,300
30,16,0,36210,116,300
13,4,0,36210,88,300
53,2,0,36210,171,300
28,16,10,36211,121,300
8,8,5,36211,71,300
35,32,0,36211,147,300
15,4,0,36211,96,300
48,2,0,36211,162,300
48,16,0,36212,169,300
49,32,0,36212,168,300
34,8,0,36212,122,300
40,2,1,36212,148,300
27,16,9,36213,108,300
9,32,20,36213,76,300
14,8,0,36213,86,300
30,4,0,36213,127,300
53,2,1,36213,176,300
18,8,0,36214,98,300
22,4,0,36214,106,300
44260,8,0,40163,96507,86400
172776,4,0,40480,415301,172800
25,4,0,41144,119,20
61,16,9,47075,205,300
61,2,0,47075,195,300
61,8,5,47076,204,300
61,16,0,47076,205,300
61,2,0,47076,190,300
61,4,0,47077,183,300
5,4,0,55976,72,10
9,8,4,56115,84,10
24,16,0,56138,114,10
430134,1,0,82720,973199,430200
430133,1,0,82804,928229,430200
430134,1,0,82817,982823,430200
37942,32,0,91195,83501,172800
1821,32,0,93088,3906,1800
61,16,7,100403,188,54000
250,16,10,101126,561,54000
11,8,0,102016,85,60
14,16,0,102051,95,60
2,4,0,102067,45,60
1827,4,0,105590,3944,1800
31,8,5,111684,126,1800
1800,2,1,111716,4134,1800
30292,6,0,112377,62122,32400
172771,16,0,114439,391659,172800
171396,16,9,114480,362921,172800
1273,16,10,127491,2910,2100
1566,8,0,127560,3534,2700
1156,16,10,127751,2509,2100
1289,8,0,127773,2796,2700
10,32,0,166601,85,60
10,16,0,166615,87,60
9,8,0,166631,73,60
23,4,2,168390,106,60
61,8,4,170333,192,60
104,8,0,170666,286,60
73,8,0,171086,238,60
61,8,0,171197,179,60
61,8,0,171301,205,60
67,8,0,171577,203,60
20,8,4,171926,96,10
20,4,3,172190,100,20
17,8,4,172437,91,20
61,8,4,173120,197,10
61,8,0,173271,195,10
61,8,0,173490,204,10
61,8,0,173523,188,10
61,8,0,173890,191,10
60,8,0,174081,195,10
47,2,0,174125,156,300
26,16,11,174125,113,300
61,4,0,174126,200,300
61,8,0,174126,201,300
40,32,21,174126,145,300
47,2,0,174127,160,300
30,16,8,174127,134,300
61,4,0,174128,197,300
50,32,19,174128,175,300
18,8,0,174129,93,300
22,16,0,174129,101,300
29,2,0,174130,128,300
32,32,0,174130,131,300
61,4,0,174131,188,300
10,16,0,174131,88,300
20,8,0,174131,106,300
36,2,1,174132,143,300
29,32,0,174132,130,300
27,4,0,174133,120,300
61,8,0,174133,188,300
4,16,6,174137,74,300
61,2,0,174141,207,300
32,4,0,174141,129,300
44,32,0,174141,161,300
16,8,0,174144,94,300
21,16,0,174145,95,300
58,2,0,174145,199,300
4,4,0,174146,65,300
46,32,0,174146,148,300
28,16,0,174147,120,300
49,8,4,174147,164,300
48,2,0,174147,168,300
19,4,0,174148,100,300
25,8,0,174148,114,300
28,32,0,174148,116,300
10,16,0,174149,74,300
55,2,0,174149,184,300
11,32,0,174149,85,300
61,4,0,174150,192,300
13,8,0,174150,84,300
21,16,0,174155,98,300
33,2,0,174155,143,300
14,4,0,174156,87,300
61,8,5,174156,204,300
28,32,0,174156,122,300
61,16,0,174157,191,300
61,2,0,174157,195,300
32,4,0,174158,126,300
20,32,18,174158,109,300
26,8,4,174158,118,300
50,2,0,174159,172,300
33,32,0,174159,127,300
24,16,0,174159,111,300
20,4,0,174160,115,300
22,16,9,174160,106,300
13,8,5,174160,91,300
48,2,0,174161,163,300
15,32,0,174161,87,300
15,4,2,174161,91,300
13,8,0,174161,88,300
29,16,0,174166,128,300
39,2,0,174169,155,300
61,8,0,174171,183,10
44,32,0,174171,158,300
19,4,0,174172,104,300
