32441,2,0
9782,8,1018
274,128,3170
259,128,3191
12049,8,3426
44649,1,3826
1623,5,4728
1781,5,5646
124,16,6025
117,16,6041
1781,5,6102
20956,1,6161
20715,1,6222
22551,1,6470
43249,1,6598
10811,32,6924
10712,32,6927
10371,32,6930
10330,32,6933
9960,32,6936
10213,32,6939
10576,32,6942
9906,32,6945
10399,32,6948
10920,32,6951
42152,1,6954
1783,5,7237
174,32,7345
182,32,7353
1164,1,7884
32146,128,8937
504,9,8938
5010,8,9833
5008,8,9941
33343,1,10089
25287,128,10197
12582,3,10251
12583,3,10428
56,1,10734
2470,8,10926
168,1,11103
3559,6,11203
45,1,11492
754,1,11647
64731,16,11829
64731,16,11900
2318,8,11916
64732,16,11972
64733,16,12131
2319,8,12141
1418,16,12147
52,1,12356
18043,2,12413
1050,1,13604
51,1,13607
12750,16,13905
10849,32,16242
87,8,18699
146,11,23393
51105,32,26898
50223,32,27157
375,4,27797
390,4,29844
304,4,30469
300,4,31778
1177,1,31879
941,2,33436
73,4,33451
70,8,33454
84,16,33456
115,32,33459
147,64,33461
473,2,33616
321,4,37981
213,16,40576
136,16,40901
90,16,41531
58074,2,44819
45749,2,44830
45572,2,44851
57801,2,44862
3098,1,45631
231,1,45734
1021,2,46136
1239,32,46169
310,4,46737
14430,1,47010
20997,1,47527
94,28,48559
138,36,48701
25703,5,48713
1542,28,48783
128,40,48817
17799,15,48982
19395,15,48990
310,4,49192
60622,13,49456
3945,4,50289
56730,32,50895
4634,4,51013
568,8,52547
9461,4,52554
6102,8,52559
5565,32,52566
6535,64,52571
46,1,53730
43,1,53755
43,1,53768
42,1,53778
43,1,53792
44,1,53805
42,1,53817
84,1,53830
43,1,53843
42,1,53856
344,64,54517
1882,128,54816
7166,1,55160
45751,1,55326
46169,1,55337
46870,1,55348
50052,1,55363
47181,1,55374
47992,1,55386
48783,1,55402
49650,1,55413
47505,1,55427
45924,1,55439
104,1,56150
403,19,56584
21641,4,56618
64850,32,56657
392,18,57149
46,1,57959
52163,24,58193
181,33,58405
193,33,58498
204,33,58512
8981,3,58897
2368,8,58994
1415,19,59059
47,1,59191
1321,18,59235
2083,5,59250
4378,3,59621
1210,8,59835
417,8,60030
109,32,60043
5003,8,60309
104,32,60350
6032,9,60703
1980,9,61176
14273,6,61418
13782,4,61538
2501,8,61805
54,1,61917
15122,1,61925
1370,1,62185
1528,16,63397
14452,16,63400
57679,26,63542
418,19,63726
73,22,63835
363,24,63872
608,20,63902
1643,13,63979
45,1,64062
177,51,64191
238,24,64329
1244,19,64440
2744,8,64884
5121,6,65146
696,20,65232
47767,16,65310
139,4,65355
2743,8,65369
243,16,65559
26273,16,65599
26256,16,65646
7261,1,65741
462,16,65742
646,21,65878
404,24,65968
146,36,66166
21042,8,66177
2087,8,66197
157,40,66207
47773,16,66222
1025,2,66409
146,2,66436
14705,1,66873
2094,13,67023
45024,1,67609
40831,1,67620
44353,1,67639
44545,1,67663
41182,1,67674
16633,9,67951
71,2,68210
69,2,68221
59278,1,68490
158,2,68608
152,2,68618
63975,1,68717
64003,1,68931
98,2,69599
157,2,69610
9677,8,69774
382,25,69874
272,32,69907
385,33,69965
140,2,70131
153,2,70138
7250,1,70633
267,4,70948
1072,2,71240
289,2,71304
316,2,71311
32443,4,72728
13993,32,74121
21109,1,75105
1564,1,75453
13781,4,76120
12385,20,76269
64839,1,76975
35190,1,76984
15625,1,77152
49311,1,77200
53,1,77211
43,1,77223
42,1,77236
42,1,77248
42,1,77260
43,1,77275
42,1,77287
46,1,77303
44,1,77316
136,4,77816
7442,1,78487
136,4,78789
43,1,79036
28166,1,79143
25412,1,79150
50086,1,79278
48703,1,79293
47521,1,79310
43785,1,79318
38552,1,79327
34141,1,79336
26241,1,79347
10567,1,79356
5439,1,79365
5436,1,79373
4063,1,79465
187,2,80268
139,2,80637
138,4,80663
134,2,80946
134,4,80953
133,2,80985
136,4,80992
26145,16,82539
26088,16,82682
26181,16,82942
7235,9,83405
64839,1,88136
64838,1,88223
64838,1,88256
64837,1,88297
5442,1,88558
25300,128,88780
45,1,89949
49,1,94793
55164,24,95462
2184,2,96811
162,16,96933
129,16,96947
131,16,96959
132,16,96971
1644,8,97145
1528,16,97436
52477,1,100207
46842,1,100237
56627,1,100384
44910,1,100400
51373,1,100421
51505,1,100437
51389,1,100457
51097,1,100474
45196,1,100493
3726,8,100708
3729,8,100916
3723,8,101183
6198,8,101440
149,4,104937
64783,2,117932
46759,1,121798
58,3,127859
86,2,128028
134,2,128455
58091,2,128737
46082,2,128794
46157,2,128839
57792,2,128877
26347,16,129514
307,16,129586
25978,16,129720
17453,4,131700
16933,4,131930
17001,4,132137
17270,4,132338
17691,4,132659
7568,1,133272
154,8,134326
141,16,134334
183,32,134343
321,64,134359
132,2,134422
142,4,134451
14388,1,135043
33313,1,135880
20817,1,136874
54,1,137243
41951,1,137762
35086,1,137766
141,2,138251
264,4,138305
158,2,138480
159,4,138507
168,2,138513
160,4,138527
151,2,138538
142,4,138543
602,2,138649
4324,4,138687
52795,4,139612
26898,5,139912
157,4,140727
162,4,140838
10570,8,141695
26185,16,141777
112,32,141807
21642,4,142705
9826,1,143586
5589,1,144880
160,33,145414
140,33,146415
144,33,146498
152,33,146508
140,33,146516
6017,1,147043
189,32,147254
196,32,147258
172,32,147261
181,32,147265
179,32,147268
185,32,147271
173,32,147273
181,32,147276
178,32,147278
175,32,147281
61378,1,148278
97,8,148298
44315,1,148367
58041,1,148465
60502,1,148684
42729,1,148841
59045,1,149082
