452.232386,328.269671,601.712506,370.789996,293.796936,334.402724,271.405547,311.676881,289.899443,333.825162
1937.647681,834.641519,2778.838348,836.595793,886.393101,843.613883,623.170415,1013.576398,435.43921,1086.905721
6998.454348,5837.431808,7595.365925,6078.161599,5016.037603,5649.958757,3854.323119,4153.456894,3716.277795,5569.834038
16841.446702,12080.134584,17061.111333,13120.502392,11581.708623,11940.508888,11532.408148,11830.037132,10219.812388,12994.334021
20791.402023,17736.197893,21907.726127,18514.89792,17788.562271,16343.792462,16481.232893,19284.279409,17350.519821,19764.761453
9140.751365,6000.514145,8756.818178,7073.65994,6113.884655,7233.758311,6634.351414,5959.08132,6300.64905,6047.175964
10479.591476,8782.094294,10715.483531,7913.988739,10500.57335,7633.062692,7789.775995,7099.164616,6935.67516,7307.960094
8754.116368,7390.254808,9014.884301,7163.000343,7480.859385,6422.524553,7785.973839,7272.749987,6479.382187,7725.936857
29094.831093,28465.690251,31015.978966,26485.672993,26912.904891,26880.289758,26993.774852,27248.915709,26652.241517,30844.617401
12178.292866,11213.765854,12510.871567,11308.969704,9952.085742,11216.136405,9723.705892,10088.035862,10001.300983,10593.675297
8446.993165,8196.83024,8698.570539,8305.194607,6191.86212,7587.294079,5771.139718,5886.130355,5723.67461,5884.389225
8458.71065,7535.455081,8522.21455,7777.281524,8239.111092,6963.258093,5399.24048,6248.125987,5508.636686,6596.376685
2856.781568,2074.504241,2980.044976,2156.216266,1847.199434,2437.157403,1583.514445,1607.922948,1418.693564,1573.614049
