103.138291,39.792873,238.894123,63.585507,34.013711,44.205249,30.908801,10.773229,12.989564,12.044009
383.291553,116.308932,651.801362,322.809337,25.727973,110.617035,11.072115,3.150183,3.156716,9.869265
983.46654,93.290059,1401.795666,746.070994,130.684811,147.036096,17.531621,9.469608,7.211895,10.691245
411.018694,53.150248,638.668482,296.630114,20.623788,46.609454,15.276105,34.18697,7.99028,97.753355
474.278057,127.545582,1292.430113,410.31024,39.783623,166.067512,15.875281,3.226671,6.470839,10.665242
615.389916,147.957544,1013.898036,530.695221,80.399706,234.70704,40.505656,6.79225,21.83364,34.832642
333.919449,146.989638,668.58396,240.395939,5.882587,120.108925,4.433847,3.670067,6.669563,6.074566
468.414833,29.573305,555.837241,249.219728,16.943963,104.721505,3.199968,3.067031,2.797238,9.134015
177.579792,21.018785,298.92557,103.947498,6.794262,18.536934,2.362238,1.999323,2.126405,2.813575
621.10814,81.8101,1025.016968,720.597822,59.382187,158.373413,35.672227,3.624851,7.809099,9.126951
367.066872,10.896096,994.726754,120.106405,10.757233,33.523404,17.960926,6.40527,3.033104,11.325725
310.701651,19.723851,458.099927,154.369568,21.337953,22.556401,11.366226,3.512878,3.541923,4.482304
26.530095,2.254629,65.436667,4.77544,2.208767,2.099973,2.277622,1.467975,1.52766,2.112592
465.719675,185.786595,803.703493,414.418717,48.716018,274.553542,14.134363,4.478909,5.604622,6.858368
250.450435,87.18781,465.959581,290.229441,7.434617,76.634475,19.729174,2.789413,3.035527,5.573232
777.555865,496.950762,1003.570325,821.744326,161.516571,509.201284,7.436374,4.683173,4.037358,6.07604
362.656463,113.606748,585.498068,292.877954,70.25341,297.348739,20.55648,5.121149,10.864503,8.382331
936.081767,712.792584,1671.295392,924.681731,387.540528,714.431862,13.870088,136.268488,77.146168,17.715229
607.952807,125.112499,930.484933,604.312485,91.981428,565.352921,3.759622,38.340382,5.024557,7.360798
1315.11517,52.187363,1943.901671,1291.523178,137.864194,1065.224763,4.892963,69.711348,5.37132,12.719879
360.130537,107.992997,721.82237,272.750167,19.465376,75.004566,13.673955,10.428489,7.075095,7.610623
714.593227,40.741092,1134.464875,666.218405,33.70516,133.073897,7.979152,3.705628,5.569253,10.579033
