15.903228,3.215524,127.284395,7.573406,3.376721,3.216633,3.216619,3.215552,3.215552,3.598901
33.767695,3.666938,76.773454,4.604728,3.85277,3.753912,3.632127,3.755486,3.877437,7.087092
56.113201,14.040506,128.835384,15.714912,15.131401,14.478311,15.235913,14.22909,14.204236,14.488537
89.59718,15.865219,166.963542,22.204961,19.395038,16.598133,14.229934,10.748622,13.478051,12.153647
162.955557,12.872638,244.165676,22.741132,15.99543,11.561032,10.692474,10.807436,10.552425,18.367048
673.695294,20.205889,1342.056125,42.403921,20.129388,20.534406,18.04751,29.495338,11.975682,58.992309
355.3524,10.930233,947.406471,37.785106,32.338931,10.843744,29.575903,24.098325,14.331601,94.618459
424.755454,13.929579,993.155837,46.851787,18.211705,17.019804,21.261728,13.012296,16.17269,20.804423
273.324631,26.978062,420.816307,25.988738,12.527981,24.412548,16.894987,42.059941,38.081174,13.805834
71.491628,7.869011,105.626091,10.159898,6.836807,7.894729,6.08059,5.273756,5.973175,8.285633
7.951983,1.643531,12.890288,2.102065,2.046044,1.64223,1.592565,1.707443,1.594112,1.844235
226.331684,26.534818,453.654078,112.988489,25.836763,25.188835,29.793682,14.871403,6.79229,11.882203
154.095669,34.438951,237.235756,53.28828,32.513477,35.697424,35.619308,24.255287,23.765984,22.306029
57.061041,3.937971,106.640382,8.440255,10.290529,3.85218,4.739093,3.418142,3.42231,4.371235
36.840101,1.827686,124.933977,18.366563,2.184529,1.832397,1.998432,2.454252,2.424215,2.75795
136.160333,17.710162,358.498126,17.936369,29.298418,18.30784,18.211159,16.13671,24.334397,17.286689
267.587867,34.2579,467.385199,68.431022,5.412626,21.427242,4.479892,4.350793,4.400733,4.687358
103.770193,1.793132,134.526407,26.45011,2.895071,1.948593,1.837989,1.36364,1.764092,1.448509
37.798048,3.832073,54.455075,12.371501,11.13359,3.943767,7.412156,10.761879,9.894706,15.63667
100.524561,3.839644,293.354107,19.851712,5.696221,3.571306,3.977636,2.356765,2.914313,3.177032
271.705415,65.907778,340.69461,87.07639,50.723622,72.41076,55.668127,26.46833,43.716307,25.785897
542.780226,20.162968,742.985507,147.511057,10.498705,19.553071,13.529502,9.197833,11.231555,378.253096
