5.635206,1.82593,15.512769,3.471168,2.267516,1.893447,1.553103,1.667759,1.658189,1.74962
79.369997,11.771221,60.666138,15.760179,11.803533,11.76885,6.959362,3.222733,2.659994,3.246354
18.678644,2.621209,36.674128,5.433028,2.788944,2.611918,1.668238,3.599538,2.66538,2.083154
13.177393,2.152027,23.079446,4.889355,3.173571,2.068177,1.401268,1.306928,1.307349,1.432379
11.331289,2.777543,22.210228,4.158523,3.117929,2.69286,2.005666,1.648658,1.490283,1.882589
40.925449,7.947156,85.272537,28.633243,14.394295,7.244107,1.733179,2.256427,5.491409,2.555431
98.934038,3.911433,132.914506,48.875597,8.627471,3.751861,2.614229,2.067856,1.516094,5.726135
19.14902,2.051205,38.410371,7.809703,3.439605,2.252626,1.376226,1.5386,1.476731,2.146596
62.467439,9.631376,134.003679,18.235361,11.637449,9.335001,4.327341,1.620365,1.490958,2.134011
66.252612,14.141958,97.467051,46.284718,31.15587,15.666718,5.401232,2.837262,2.007395,2.789678
118.162946,13.648407,186.368632,66.261139,46.276349,13.718393,9.012659,5.341714,3.318993,15.943252
35.162092,3.974834,68.505913,11.828508,6.237712,4.603773,2.768348,2.666415,2.420286,3.138754
46.9413,4.216017,93.688291,11.061434,5.8343,4.302887,1.913713,1.470102,1.655195,2.079375
6.986297,2.291422,9.202252,3.431778,2.590355,2.274051,2.07059,1.542827,1.59867,1.492567
106.310394,3.682335,140.718211,9.526979,5.78155,3.877483,3.40399,33.509242,125.963901,27.265402
