73.706521,49.345066,130.768366,72.685864,11.731011,51.502889,1.192321,1.214869,1.236389,1.331578
334.166665,231.226561,403.948227,193.08083,110.135133,237.947746,31.363411,2.723862,10.959437,11.037914
898.138853,474.060564,1285.067373,649.493502,475.667624,505.135784,107.391967,68.915135,50.15224,132.648191
824.801133,109.362393,576.65019,614.329952,60.039066,234.258982,13.04406,12.51211,10.253083,9.726355
214.68483,58.670965,249.294452,111.535163,50.708547,60.361377,21.650657,7.42896,10.940109,22.56994
290.270435,156.283699,301.18121,228.016333,121.532695,138.263093,22.802748,2.888964,5.357028,5.858584
222.594888,125.605117,304.888952,172.819833,115.545153,118.41427,40.088789,7.806679,21.409735,22.10155
306.524354,209.657065,338.058301,275.878147,77.384963,208.263984,12.043071,4.269363,17.024198,20.316443
123.727892,450.264903,546.180282,147.367658,343.501414,582.494319,14.300747,1.70063,2.831008,2.361802
232.751001,139.575059,308.841231,206.568024,116.209779,161.979635,18.464647,2.669679,6.557915,2.058155
316.654843,123.361412,363.577644,241.536334,87.067141,105.755449,16.132666,1.982165,2.036581,3.798913
394.803791,286.466407,440.322807,335.267969,238.294668,287.400643,43.399026,5.375102,2.008356,2.521261
152.440826,91.658203,195.887414,122.360947,59.90984,93.653809,19.667352,6.459844,8.212882,6.574126
