90.800567,54.121919,144.312316,79.873092,20.011991,55.24146,6.673095,8.1046,6.456527,9.422468
359.952513,239.284432,450.866919,199.86512,116.404997,239.350229,103.599062,8.037433,14.388206,26.614633
1041.431376,557.64137,1433.914332,783.008922,555.598223,600.238192,165.088809,173.916641,113.938439,235.44669
2014.424132,579.201371,1428.780181,1249.485376,452.405658,580.622459,254.478692,379.561122,459.655865,629.165105
4585.24706,2094.652294,4711.095159,4982.077772,1645.395647,3829.445049,733.28044,776.849433,706.183174,1922.508008
1467.085816,409.339121,1425.735111,746.152358,316.023094,564.960907,278.870285,392.799916,376.381849,399.046183
1412.928071,590.445648,1568.714487,1150.860022,965.551001,659.59512,464.026044,452.269994,435.476757,485.769583
579.845252,352.267041,630.634305,436.541438,216.911995,423.330505,231.099094,190.838777,231.253488,204.842292
6555.077022,6992.419421,7441.586857,5930.052702,3902.764145,6727.689128,1931.595686,3444.832345,2402.40048,6505.305137
2824.654242,1950.350205,2934.70044,2445.380721,1739.710736,937.920788,289.680572,261.747134,516.873996,305.400666
1542.266724,1153.619896,1705.720261,1168.330949,1056.779971,696.299923,582.516561,237.911064,248.67441,207.870666
579.338862,328.825507,753.866314,471.109468,330.665057,308.401474,135.324162,86.258165,63.154112,87.980298
488.396029,335.740893,450.988127,440.910782,261.603555,317.366691,211.382801,191.223268,194.123718,195.590096
