103.138291,39.792873,238.894123,63.585507,34.013711,40.991595,31.476914,10.773229,12.989564,12.044009
383.291553,116.308932,651.801362,322.809337,25.727973,120.076262,11.977894,3.150183,3.156716,9.869265
983.46654,93.290059,1401.795666,746.070994,130.684811,142.276063,17.315456,9.469608,7.211895,10.691245
411.018694,53.150248,638.668482,296.630114,20.623788,63.667648,16.501216,34.18697,7.99028,97.753355
474.278057,127.545582,1292.430113,410.31024,39.783623,196.244437,16.112267,3.226671,6.470839,10.665242
615.389916,147.957544,1013.898036,530.695221,80.399706,364.593506,32.214637,6.79225,21.83364,34.832642
333.919449,146.989638,668.58396,240.395939,5.882587,176.449989,3.191157,3.670067,6.669563,6.074566
468.414833,29.573305,555.837241,249.219728,16.943963,36.317442,3.363386,3.067031,2.797238,9.134015
177.579792,21.018785,298.92557,103.947498,6.794262,19.565923,2.459621,1.999323,2.126405,2.813575
621.10814,81.8101,1025.016968,720.597822,59.382187,136.804349,36.700204,3.624851,7.809099,9.126951
367.066872,10.896096,994.726754,120.106405,10.757233,13.748354,7.690392,6.40527,3.033104,11.325725
310.701651,19.723851,458.099927,154.369568,21.337953,19.072516,13.223871,3.512878,3.541923,4.482304
26.530095,2.254629,65.436667,4.77544,2.208767,2.240022,2.285643,1.467975,1.52766,2.112592
465.719675,185.786595,803.703493,414.418717,48.716018,158.060612,15.434648,4.478909,5.604622,6.858368
250.450435,87.18781,465.959581,290.229441,7.434617,73.717604,20.525922,2.789413,3.035527,5.573232
777.555865,496.950762,1003.570325,821.744326,161.516571,603.563968,6.413369,4.683173,4.037358,6.07604
362.656463,113.606748,585.498068,292.877954,70.25341,144.121919,22.749884,5.121149,10.864503,8.382331
936.081767,712.792584,1671.295392,924.681731,387.540528,765.135856,15.860169,136.268488,77.146168,17.715229
607.952807,125.112499,930.484933,604.312485,91.981428,229.449195,4.297033,38.340382,5.024557,7.360798
1315.11517,52.187363,1943.901671,1291.523178,137.864194,441.459824,4.968578,69.711348,5.37132,12.719879
360.130537,107.992997,721.82237,272.750167,19.465376,59.880432,18.660031,10.428489,7.075095,7.610623
714.593227,40.741092,1134.464875,666.218405,33.70516,139.076108,6.600936,3.705628,5.569253,10.579033
