136.352097,93.906309,209.576508,104.695455,57.1054,93.880935,42.54676,46.566729,42.969502,49.285366
407.770971,261.355739,607.454218,223.26707,158.181691,257.182015,88.844692,33.384683,49.923257,58.352095
3449.394632,2494.764636,3893.386956,2808.431641,1788.747561,2710.597923,1170.763032,1131.030936,1342.092942,2001.392085
6651.205365,4017.329288,5851.621921,6736.682592,2082.573623,3480.11076,1660.255543,1555.178561,1360.025862,2474.236468
3527.127068,1664.537014,3693.086998,2408.990464,1989.853798,1022.16169,718.47113,899.651046,1051.562759,1344.15927
2919.967801,2261.935224,2842.671311,1774.39179,1300.363069,2111.611315,730.56293,348.472868,481.167138,392.662821
5080.844197,4561.237611,5319.036187,5006.268169,6675.09761,4068.209754,3849.645834,2467.626621,2209.926065,2990.741856
2687.186744,1903.975598,2859.683595,1986.064172,1705.095556,1848.685814,1166.927352,1018.234847,885.675215,1660.095477
10404.931685,10481.748877,11539.065582,8980.086762,9019.24544,10711.878026,7019.200871,7736.278913,7011.218231,10971.526078
5591.307719,4967.612098,5945.974976,4947.27182,3865.870848,4297.193084,2915.335686,3275.210587,3054.042114,3972.762794
3204.384665,2518.555965,3387.148623,3110.578512,1591.470018,2423.207975,1198.143251,1137.866895,1124.378843,1190.025003
1837.164534,1058.009638,2095.413175,953.594344,1310.197094,1589.4297,1226.175715,1139.764456,1035.141837,1255.719831
1659.163908,1006.945372,1563.833437,916.824171,994.35979,1147.361564,967.203352,972.61668,1081.053865,1107.175166
