15.903228,3.215524,127.284395,7.573406,3.376721,3.216785,3.216579,3.215552,3.215552,3.598901
33.767695,3.666938,76.773454,4.604728,3.85277,3.68391,3.651391,3.755486,3.877437,7.087092
56.113201,14.040506,128.835384,15.714912,15.131401,13.96667,15.232191,14.22909,14.204236,14.488537
89.59718,15.865219,166.963542,22.204961,19.395038,15.199173,13.765284,10.748622,13.478051,12.153647
162.955557,12.872638,244.165676,22.741132,15.99543,12.888019,9.987624,10.807436,10.552425,18.367048
673.695294,20.205889,1342.056125,42.403921,20.129388,31.840231,20.552592,29.495338,11.975682,58.992309
355.3524,10.930233,947.406471,37.785106,32.338931,16.801258,28.53858,24.098325,14.331601,94.618459
424.755454,13.929579,993.155837,46.851787,18.211705,14.281992,20.523325,13.012296,16.172851,20.804423
273.324631,26.978062,420.816307,25.988738,12.527981,27.699731,17.191293,42.059941,38.081174,13.805834
71.491628,7.869011,105.626091,10.159898,6.836807,7.887544,6.516693,5.273756,5.973175,8.285633
7.951983,1.643531,12.890288,2.102065,2.046044,1.642219,1.592626,1.707443,1.594112,1.844235
226.331684,26.534818,453.654078,112.988489,25.836763,29.663146,26.249868,14.871403,6.79229,11.882203
154.095669,34.438951,237.235756,53.28828,32.513477,34.652574,35.467924,24.255287,23.765984,22.306029
57.061041,3.937971,106.640382,8.440255,10.290529,3.984928,4.733761,3.418142,3.42231,4.371235
36.840101,1.827686,124.933977,18.366563,2.184529,1.832194,1.995684,2.454252,2.424215,2.75795
136.160333,17.710162,358.498126,17.936369,29.298418,18.709431,18.430813,16.13671,24.334397,17.286689
267.587867,34.2579,467.385199,68.431022,5.412626,34.448648,2.614767,4.350793,4.400733,4.687358
103.770193,1.793132,134.526407,26.45011,2.895071,1.424447,1.82063,1.36364,1.764092,1.448509
37.798048,3.832073,54.455075,12.371501,11.13359,3.744948,7.550691,10.761879,9.894706,15.63667
100.524561,3.839644,293.354107,19.851712,5.696221,3.854654,4.484857,2.356765,2.914313,3.177032
271.705415,65.907778,340.69461,87.07639,50.723622,62.712079,56.197043,26.46833,43.716219,25.785897
542.780226,20.162968,742.985507,147.511057,10.498705,18.475124,13.780762,9.197894,11.23216,378.253096
1.201539,1.020967,1.902293,1.028919,1.029526,1.020967,1.020381,1.022198,1.020191,1.023392
51.609776,13.378014,94.861345,21.036592,15.293865,13.585604,6.759795,7.025275,6.994187,13.958254
2.093208,1.306406,3.696561,1.324456,1.317917,1.306467,1.226645,1.228104,1.226667,1.361487
1680.087634,5.418341,1754.683608,8.68325,2.793573,5.075803,3.966723,2.387155,2.592092,2.698649
45.01017,4.799774,80.409713,5.270881,4.757964,4.784241,4.249001,5.510976,5.350699,3.19974
111.154846,8.528715,226.948215,11.063121,7.494114,8.505972,7.652203,7.114576,7.340783,8.143909
90.608762,7.444563,222.206299,27.281498,6.193332,7.957953,5.780867,4.08815,4.230747,4.776641
9.472858,2.295588,27.498684,2.537939,1.767989,2.296486,1.773538,1.753586,1.762576,1.890358
96.701334,12.882704,231.051565,22.511817,11.184695,12.926367,9.575035,10.786161,9.384351,11.092621
143.080134,55.276573,326.791241,58.547484,12.349022,56.475554,14.104903,14.501337,12.064103,21.541155
104.90343,12.15917,350.590586,15.63073,13.88174,12.140081,9.586053,7.943451,5.858055,9.93468
360.748279,43.267858,572.063259,94.235519,38.204254,55.923598,49.357762,21.071877,17.897606,30.207754
