15.903228,3.215524,127.284395,7.573406,3.376721,3.21689,3.216854,3.215552,3.215552,3.598901
33.767695,3.666938,76.773454,4.604728,3.85277,3.613265,3.656715,3.755486,3.877437,7.087092
56.113201,14.040506,128.835384,15.714912,15.131401,14.503455,15.235394,14.22909,14.204236,14.488537
89.59718,15.865219,166.963542,22.204961,19.395038,15.928455,14.116849,10.748622,13.478051,12.153647
162.955557,12.872638,244.165676,22.741132,15.99543,12.814368,12.141512,10.807436,10.552425,18.367048
673.695294,20.205889,1342.056125,42.403921,20.129388,27.852023,16.010463,29.495338,11.975682,58.992309
355.3524,10.930233,947.406471,37.785106,32.338931,18.651007,28.261882,24.098325,14.331601,94.618459
424.755454,13.929579,993.155837,46.851787,18.211705,14.098296,20.491628,13.012296,16.172744,20.804423
273.324631,26.978062,420.816307,25.988738,12.527981,27.862347,17.159521,42.059941,38.081174,13.805834
71.491628,7.869011,105.626091,10.159898,6.836807,7.68409,6.708965,5.273756,5.973175,8.285633
7.951983,1.643531,12.890288,2.102065,2.046044,1.643558,1.593967,1.707443,1.594112,1.844235
226.331684,26.534818,453.654078,112.988489,25.836763,22.654896,24.384199,14.871403,6.79229,11.882203
154.095669,34.438951,237.235756,53.28828,32.513477,35.428046,35.531487,24.255287,23.765984,22.306029
57.061041,3.937971,106.640382,8.440255,10.290529,4.122453,4.701653,3.418142,3.42231,4.371235
36.840101,1.827686,124.933977,18.366563,2.184529,1.822362,1.993194,2.454252,2.424215,2.75795
136.160333,17.710162,358.498126,17.936369,29.298418,17.045234,18.487255,16.13671,24.334397,17.286689
267.587867,34.2579,467.385199,68.431022,5.412626,34.084646,3.381971,4.350793,4.400733,4.687358
103.770193,1.793132,134.526407,26.45011,2.895071,1.62344,1.820798,1.36364,1.764092,1.448509
37.798048,3.832073,54.455075,12.371501,11.13359,3.862922,7.550618,10.761879,9.894706,15.63667
100.524561,3.839644,293.354107,19.851712,5.696221,4.062349,4.555499,2.356765,2.914313,3.177032
271.705415,65.907778,340.69461,87.07639,50.723622,73.275708,70.852122,26.46833,43.715966,25.785897
542.780226,20.162968,742.985507,147.511057,10.498705,18.470266,13.517421,9.197833,11.231555,378.253096
1.201539,1.020967,1.902293,1.028919,1.029526,1.020842,1.020381,1.022198,1.020191,1.023392
51.609776,13.378014,94.861345,21.036592,15.293865,13.430137,5.491682,7.025275,6.994187,13.958254
2.093208,1.306406,3.696561,1.324456,1.317917,1.306503,1.226648,1.228104,1.226667,1.361487
1680.087634,5.418341,1754.683608,8.68325,2.793573,5.124727,2.993485,2.387062,2.591999,2.698649
45.01017,4.799774,80.409713,5.270881,4.757964,4.832562,4.236822,5.510976,5.350699,3.19974
111.154846,8.528715,226.948215,11.063121,7.494114,8.641068,7.280761,7.114576,7.340783,8.143909
90.608762,7.444563,222.206299,27.281498,6.193332,7.953482,5.811031,4.08815,4.230747,4.776641
9.472858,2.295588,27.498684,2.537939,1.767989,2.351893,1.772974,1.753586,1.762576,1.890358
96.701334,12.882704,231.051565,22.511817,11.184695,12.967695,9.569316,10.786161,9.384351,11.092621
143.080134,55.276573,326.791241,58.547484,12.349022,55.038695,13.988396,14.501337,12.064103,21.541155
104.90343,12.15917,350.590586,15.63073,13.88174,12.053822,9.914299,7.943451,5.858055,9.93468
360.748279,43.267858,572.063259,94.235519,38.204254,43.381635,53.201143,21.072026,17.897606,30.207754
344.28058,26.370773,490.780358,64.309791,56.066047,24.450758,15.983988,33.058508,14.073693,103.142758
61.637795,15.122736,131.50532,33.925422,15.933108,15.898042,29.927995,8.936416,9.153758,7.337054
59.234303,6.629698,121.581885,14.09555,3.355431,7.424354,4.511628,2.792215,4.354451,2.902497
340.966441,28.88714,728.19843,33.840491,35.254071,28.658514,25.624295,21.445602,27.369028,31.571644
155.029452,3.131035,369.807278,5.391443,4.915645,2.866215,2.660328,2.339932,3.310449,5.531278
22.547189,2.034768,52.730405,2.445554,2.073834,2.039312,1.933082,1.979126,1.903524,2.182613
85.269699,15.918148,273.972725,32.484862,20.891337,15.295094,13.54805,14.927387,7.634549,19.20045
786.967056,86.992792,1083.818063,425.029526,38.966011,84.016929,42.599695,16.974881,37.171326,402.789353
63.919287,7.789267,158.791281,26.23988,5.973268,7.996836,7.071251,3.578375,3.736437,26.689628
249.817949,42.110794,389.43202,66.313545,38.668418,37.857747,43.966602,20.560182,38.829509,29.410525
42.529336,7.126316,118.274325,12.615495,7.510079,7.040414,7.791191,8.026414,7.233736,9.150494
